"protein_group","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","log_fold_change_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group."
"P36525",NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7672115290003,21.3766073863926,20.7525017041755,21.232713551673,21.3753162080204,21.3762038517007,21.3712832655054,21.3552667796292,21.3565439636339,19.8682515291047,19.9372647087784,21.5013590459674,21.4395783906494,21.0964514331536,21.4619253125924,19.7794471018571,20.9847732540319,21.201260472113,21.2618500727211,21.0218188451479,20.7935784971391,21.0874315442777,21.4750260958211,21.0767739877006,21.1422032326792,21.3412155511537,21.3010876491698,21.5320141501844,21.4079265987468,21.2041390425792,20.4616753404381,21.462434734134,21.1604831887655,21.4074880920721,21.0466223522651,21.5068378785261,21.0184528993374,21.2383911009971,21.3337985546102,21.0087246648291,1.80245615968121e-06,0.996141995146485,1,-1.81145769628552e-09,0.999995986626772,1,1.00835664906076e-06,0.997765939100069,1,7.86046437535191e-07,0.99825847687101,1,2.10563119149867e-06,0.995908429646892,1,8.15516782433514e-07,0.998193184130234,1,6.803919933971e-08,0.999849255819882,1,1.3481896184793e-06,0.997114309041481,1,-8.45120514296964e-07,0.998191087015103,1
"Q12179",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,4,2,NA,2,NA,NA,NA,4,2,20.9233699341268,21.0865912667959,21.1378173366003,21.1675528268833,21.052698018881,21.1223871694178,21.0395498485871,21.0548498126814,21.2042089669686,21.2407221592905,21.1558228165532,21.4004531942074,21.0454286459806,20.8482640305499,21.1971510824798,20.5560985503365,20.9695343287775,20.9831274629032,21.431851995766,21.0123446360829,21.165479398305,20.8777385699706,21.2740564003483,20.7790068024024,21.009916598312,21.0549442414391,21.3586667890123,21.3222904370398,21.5134026850017,20.9187857749807,21.4565793580866,21.3826970369854,21.340702475859,21.4611611658264,21.1733646500301,21.6812995292343,20.9509257490198,20.9830503428072,20.8495861902314,21.104301581286,-1.19996031418247e-18,0.999999998441172,1,8.05505644345799e-19,0.999999998936851,1,-3.12395395838983e-18,0.999999995941776,1,6.85921992306919e-19,0.999999999108942,1,2.0912869498101e-18,0.999999997239809,1,9.34386647327615e-19,0.99999999878617,1,-9.40038916568974e-19,0.999999998800066,1,-8.29803638093757e-19,0.999999998904781,1,-2.80238186494748e-18,0.999999996301268,1
"Q08193",5,4,4,3,5,4,5,4,4,4,4,3,5,5,5,4,4,4,4,4,4,4,4,3,5,4,4,3,4,5,4,3,4,4,3,3,4,5,4,3,22.8517541984047,22.8152947608888,22.770908041549,23.0423760659498,22.955797103088,22.7777492089789,22.8346937895136,22.8363967074556,23.0231102534538,22.9362979793367,22.9344396540638,23.1239390689817,23.0396180915605,22.7257497197442,22.9966717978691,22.0564041380284,22.8809657535511,22.7630693436076,23.0974105416351,22.8120239836878,22.9020404269818,22.8152801491271,23.226479485024,22.6776335337908,22.8023395045018,22.7313614515707,23.1393142158882,23.1299755126585,23.2363668317299,22.6895688475565,23.1853340686603,23.1074232390929,22.9960425623957,23.0798966360258,22.8511583668076,23.1968506808863,22.8547196821944,22.8155660077354,22.8421107400702,22.771034859648,0.0342061881852858,0.451192430023179,1,0.0446665011791602,0.324416151652432,1,0.0707880846764954,0.121970192074536,1,0.0465596712186985,0.309978926175255,1,0.0236015090640393,0.606056494554681,1,0.0364725816057238,0.420862673820677,1,0.00867222979880927,0.848490061900221,1,-0.0154038446583997,0.735924161813492,1,-0.0741590624181537,0.105253230621051,0.455717161063589
"P11353",5,5,2,3,3,4,4,4,3,5,4,3,3,3,4,4,3,3,3,4,3,3,3,4,4,3,3,3,3,3,3,2,3,3,3,4,4,4,2,3,23.5855910324485,23.5296401973234,23.6006920287389,23.8350442626042,23.7660901522827,23.651163327843,23.6291161483182,22.7818388339082,23.6578877478237,23.4796772647442,23.4261709617812,23.7936515248515,23.8386107351275,23.267156324495,23.7629097992004,22.6565369498416,23.5333938046714,23.5620006236506,23.7757304248838,23.5102384986192,23.329383820933,23.6002767210395,23.8954715481054,23.2938924993872,23.6578473398789,23.6535891566988,23.8537525008248,23.7401014260065,23.6336401990363,23.4565246110144,23.7338384607982,23.8011267963465,23.6022473089684,23.7599958592538,23.441868347409,23.907101033519,23.382233358959,23.6900035889831,23.6377499324002,23.424528221083,0.000955785997946571,0.974476921082076,1,0.0113962656724508,0.695087661020997,1,0.0284316410829214,0.338553988297626,1,0.000157832748319449,0.995643138439038,1,0.0191043187891742,0.514695293136629,1,-0.00241680565612428,0.934670096744818,1,0.00101133160068609,0.972103408272406,1,-0.00521709009341253,0.859280472834855,1,-0.026902753591895,0.360167234071758,1
"Q12496",12,11,12,11,8,11,11,12,11,9,10,14,10,9,12,11,11,11,10,10,10,10,11,12,11,9,11,9,11,11,11,8,10,11,9,13,11,11,11,7,22.6810338882143,22.824397196959,22.7936488264425,22.8781660118557,22.8557855735884,22.7906798390801,22.7419980851594,22.7636521984786,22.9662729281881,22.821308392963,22.8028670955442,23.0335741851833,22.9392692714662,22.5176209620052,23.0242889416753,22.302366049956,22.7149590856528,22.666834290562,23.0243614512938,22.7800939571124,22.7298390157386,22.7076046658174,23.0083534369077,22.5565114991819,22.7854515835641,22.8425337780236,23.1594746801696,23.0129130341877,23.0814271342751,22.6999805937361,23.0757444936331,23.0237577782878,22.9222790289527,23.0158272874664,22.8032100900241,23.1064637544688,22.6812159297116,22.737144968013,22.8027684940798,22.7865557352077,0.00743689335767049,0.749156520645954,1,0.0189114040289582,0.422058219164404,1,0.01179891712947,0.615202756021022,1,0.00853294502323492,0.717449006042265,1,0.0217122090680289,0.357308004209343,1,-0.0139430945128747,0.551528839000615,1,-0.0250526433739176,0.283833084761085,1,-0.0324574796482777,0.165175126941987,1,-0.0571104235436905,0.015353903368323,0.0987238338418377
"P40064",5,8,3,NA,6,6,5,NA,8,4,7,4,7,7,NA,NA,7,5,8,NA,6,4,6,4,7,4,8,6,5,5,7,5,7,8,7,4,4,8,NA,NA,21.9381854097902,21.9838755587538,21.9901641424518,22.1709487374018,22.1054280014732,22.0609730125149,22.0251329256092,21.9772958226289,22.054096671353,21.6801163840335,21.7854467858735,22.0247132517542,22.0132770293405,21.4686831325139,22.2484755031998,21.4255082527512,21.8601403964364,22.0097845309425,21.9879750680707,21.9741761981302,21.5169440569264,21.9057849184656,22.341692741712,21.5529922586267,21.9926309360389,22.0664866703605,22.4843245068037,22.0212611329605,21.9764053528285,21.934350783418,22.0763679607771,22.1846362589401,21.7485618563647,22.0984890119989,21.6027126324123,22.4296984903114,21.5617279160205,21.9814637367832,22.009770980873,21.6655608176835,4.11852948286254e-20,0.999999999478992,1,5.19864514983748e-21,0.999999999934235,1,-4.04706831659031e-21,0.999999999948261,1,1.07982290682677e-20,0.999999999863399,1,2.72118642473115e-20,0.999999999655761,1,7.11463616928386e-21,0.999999999909998,1,-1.488188383596e-20,0.999999999811739,1,-4.93139697916467e-21,0.999999999936956,1,1.62775701927849e-21,0.999999999979408,1
"P20133",NA,3,1,2,NA,2,NA,2,2,NA,2,2,NA,2,2,2,2,2,3,1,NA,2,2,1,2,1,1,1,1,NA,NA,1,NA,1,1,1,NA,1,1,NA,20.5993916796397,20.4514120520429,20.4808478636711,20.659265858453,20.440529181485,20.5539928343081,20.8555412428495,20.0706053034337,20.6887956128941,20.6586620290138,20.4832292696318,20.7637068842615,20.7178832867043,20.3844079243593,20.8546186918768,19.9981302635989,20.596035407268,20.3793515309517,20.7766484602227,20.6968418114994,20.4498407953533,20.5527245648627,20.7560114559752,20.2807949561909,20.6776223253803,20.5149062465732,20.8364541527415,20.7861902025885,20.7339785125229,20.4952248073966,20.6848946333073,20.7760657688431,20.6006744285347,20.829493928637,20.5392449425307,20.9236397118821,20.4314520931675,20.717885406096,20.6631202088702,20.3164866008316,-0.107487244450571,0.0801107230171786,1,-0.0948169117766985,0.117586810011996,1,0.0115539363304871,0.846510954710911,1,-0.0242596473676622,0.684545781550507,1,0.0235208201804178,0.693648969615043,1,-0.0909121997236349,0.133059598470306,1,-0.0804079618882442,0.186328358854232,1,-0.110805545779901,0.0663838458159613,0.610078425646359,-0.175791202321754,0.0042903582061589,0.0352945055959602
"P40498",3,4,2,4,5,NA,3,6,3,4,5,3,5,5,NA,3,3,3,4,5,4,3,NA,4,4,5,7,3,4,5,6,6,5,NA,3,3,3,NA,5,3,21.4433735346186,21.3829743577224,21.4241480882891,21.7385119946499,21.4388090588254,21.5853952750554,21.502516209579,21.4534256772442,21.854629717629,21.8115199157737,21.6125426712458,21.7496187067901,21.2286660406863,21.5058786055661,21.7343266021293,20.9001139955675,21.6450688109913,21.3810524341054,22.0009080997987,21.4996420144916,21.7306571587379,21.5364601468109,22.1119758134694,21.5634694405181,21.53690463161,21.5839243331885,21.9021894906961,21.8963777519041,21.9530883198484,21.4874456168541,21.9223845655878,21.9617471029631,21.9093201669703,22.0215514179366,21.7542697648685,21.8846633077085,21.6462918927544,21.4412116155341,21.4264539089034,21.7373191627447,-6.60746550901743e-20,0.999999999301023,1,1.20686997192022e-20,0.999999999874167,1,-4.07741667644915e-20,0.999999999574873,1,-4.09199202520584e-21,0.999999999957335,1,1.29715393125418e-20,0.999999999860937,1,-3.87032480303719e-20,0.999999999590574,1,-7.13227734100395e-20,0.999999999235377,1,-6.10337786902156e-20,0.999999999345681,1,-1.21115661837036e-19,0.999999998685482,1
"Q04598",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,1,NA,NA,2,1,NA,NA,NA,NA,19.9154394007839,20.1045328906722,20.3696521541657,20.1607185799697,20.1049130787625,20.0682621527218,20.1054304373268,20.1342365698402,20.322264383451,20.2720588798266,19.9311962585219,20.5924205800499,20.1246313982248,19.5208472579936,20.1700586830958,19.5014226566811,20.1070734668837,20.1056558473673,20.0628411329539,20.0570520632349,20.1774354521035,20.1317583464945,20.4798401628932,19.7219230201878,20.2333598986135,20.1492462481573,20.3995233678244,20.497326146115,20.3194378050292,20.082596551773,20.6342730383229,20.3574078340063,20.3263341353965,20.1343792773096,20.0847189312482,20.4184599222533,19.9561329329119,20.1652931324315,19.996279156048,20.0630984535701,1.18561073427267e-19,0.999999998979705,1,4.98458845382534e-20,0.999999999571044,1,3.36380962205486e-20,0.999999999710522,1,1.04343637292518e-19,0.999999999102055,1,3.66291391742383e-20,0.999999999684782,1,1.01636738315348e-19,0.99999999912535,1,1.27413585739119e-19,0.999999998903523,1,2.41038221133046e-20,0.999999999792571,1,1.87222104454484e-20,0.999999999838883,1
"P35728",NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,2,2,NA,19.8186773750629,19.6553194472226,19.7097666657536,20.1987221506264,19.8655215602268,19.8052862137699,19.7171464455205,19.7845033482803,19.8639767281123,19.9802741993843,19.2610679583712,19.9866182441914,20.0543906225451,19.2071784276032,19.9768649312421,18.9937043723154,19.7147014924517,19.8620185256626,19.9769764133495,19.9139095986292,19.4329751222557,19.5972041328837,19.9514710195602,19.1432288196131,19.7042563893935,19.903110179481,20.0733610843992,20.1887480500945,19.8565513934727,19.5327839292241,20.117317355957,19.9493011376842,19.9812314612433,19.992574724591,19.4078796650768,19.947390344734,19.60802104942,19.6639619344523,19.5804195758411,19.9968673785175,3.76561585305081e-20,0.999999999692708,1,1.48079779089708e-19,0.9999999987916,1,-3.72393825267453e-21,0.999999999969611,1,2.07623876232522e-20,0.999999999830569,1,1.49620550512702e-19,0.999999998779026,1,-1.71627627355819e-20,0.999999999859944,1,3.15780747168111e-20,0.999999999742308,1,-2.04644019075409e-20,0.999999999833001,1,-7.29464675306136e-21,0.999999999940472,1
"Q06177",NA,NA,2,2,2,2,2,2,1,NA,2,2,2,NA,NA,2,2,2,2,1,2,2,NA,2,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3,21.9492767165792,21.7782056241404,22.0277693001282,22.1693082067083,22.0510087869895,21.9774037820901,21.900137275345,21.972316119697,22.2056035940946,22.0169713773406,21.9091857664941,22.2414752759463,22.1195835641817,21.508387348297,22.1534190986838,21.5246889556064,22.0122228192385,21.9517494598906,22.144519903831,22.1492789228424,21.8212698527605,21.220260633134,21.9984763394865,21.7859108057952,21.9484211785954,21.9056443718816,22.3402970375117,21.8463348488325,22.2012178245151,21.593928316704,22.0361173564862,22.0463031968161,21.7780283936658,22.1691871855896,21.8132521000766,22.1333381929475,21.9289593224312,21.9705900214819,21.9803779562412,21.8581153725602,0.0255860661402747,0.593894941563875,1,-0.00977897090004579,0.837923617510675,1,-0.0113185424770707,0.8183753528557,1,-0.00288491672926683,0.951839891710894,1,0.0210271396924475,0.664246106625017,1,-0.0164333942073316,0.73218457048967,1,-0.0106214929806167,0.825701569279661,1,-0.0439066553550081,0.363787366994468,1,-0.0286750964096078,0.551445222009192,1
"P32660",NA,4,5,5,NA,NA,3,3,NA,2,NA,3,NA,3,NA,NA,NA,4,7,3,NA,3,8,4,NA,7,3,NA,NA,NA,4,3,NA,NA,3,4,NA,2,NA,2,21.0725189645569,20.9785574768241,20.5291277584415,20.6831760775481,20.7188096367513,21.2230468276815,20.5433487041145,20.4329434894151,21.1863662917702,21.1517020837942,21.1659507955752,21.6171211034233,21.2176717047273,20.599374140849,21.1012915278815,20.2895867276515,21.1752106376831,20.5362741473764,21.4097876992486,20.9095163347247,21.0524990021134,20.7824906013131,21.5505725748184,20.6329173286478,21.1872270943024,20.8789605839835,21.0738704814357,21.3095265272766,21.640345097603,20.9923455826899,21.2926379797594,21.2001982442223,21.2832643663269,21.224523779636,20.9972383180502,21.2650762477517,20.8794974084528,21.1602805869759,20.7423477506716,21.1282599195306,0.0448376248893359,0.519394791081196,1,0.0422990904089979,0.504563905693122,1,0.00195411417845278,0.975383836987499,1,0.0147874640441987,0.812527749952169,1,0.0353655342011665,0.565202789723104,1,0.0199242319209525,0.750659163787163,1,0.0789481659781108,0.229983085014187,1,-0.016696022175261,0.789183061752503,1,-0.0598936008201531,0.348316758322154,1
"P08067",4,5,4,6,5,8,6,4,6,5,4,5,5,5,5,4,4,6,5,5,5,5,5,5,5,4,6,5,6,5,4,6,5,3,5,7,5,5,4,6,24.910635968979,25.3355781954871,25.3237993701899,25.3474073470478,25.0247288929702,24.7132197977305,24.5784844848258,25.0894849083977,24.7444427914796,25.0301177192287,24.8728574787935,25.1171647725168,24.8335510977522,24.6380718874801,24.7415266272515,23.9459055939134,24.9410587047638,25.2207201325908,24.8428838670739,24.6066161826606,25.3986755953133,25.1536220002338,25.2260700621107,24.6633998773993,24.9345793784531,25.1674557466559,25.3143913450902,25.0154042765611,25.1225278720914,24.9442885023485,25.2951798612444,25.0298333954909,25.4913101271262,24.7460061991565,25.0072489697706,25.5692471583772,24.8590466422142,24.6503534614906,25.2452227274328,25.2505294540186,0.0261994183112477,0.43519771438722,1,0.0231214541846244,0.490574807155638,1,0.0344651426933251,0.304601678353946,1,0.0343254390851477,0.307020424900142,1,0.0371606032842857,0.266761052463123,1,0.0296950814202482,0.376165228378991,1,0.00285885814023897,0.932198097669301,1,0.00144012029400751,0.965748650066449,1,-0.0274697939646631,0.417806505578377,1
