"protein_group","number_of_peptides_X100.amol_1","number_of_peptides_X100.amol_3","number_of_peptides_X100.amol_2","number_of_peptides_X100.amol_4","number_of_peptides_X10.amol_1","number_of_peptides_X10.amol_2","number_of_peptides_X10.amol_3","number_of_peptides_X10.amol_4","number_of_peptides_X10.fmol_1","number_of_peptides_X10.fmol_2","number_of_peptides_X10.fmol_3","number_of_peptides_X10.fmol_4","number_of_peptides_X1.fmol_1","number_of_peptides_X1.fmol_2","number_of_peptides_X1.fmol_3","number_of_peptides_X1.fmol_4","number_of_peptides_X250.amol_1","number_of_peptides_X250.amol_2","number_of_peptides_X250.amol_3","number_of_peptides_X250.amol_4","number_of_peptides_X25.fmol_1","number_of_peptides_X25.fmol_2","number_of_peptides_X25.fmol_3","number_of_peptides_X25.fmol_4","number_of_peptides_X500.amol_1","number_of_peptides_X500.amol_3","number_of_peptides_X500.amol_2","number_of_peptides_X500.amol_4","number_of_peptides_X50.amol_1","number_of_peptides_X50.amol_3","number_of_peptides_X50.amol_2","number_of_peptides_X50.amol_4","number_of_peptides_X50.fmol_1","number_of_peptides_X50.fmol_2","number_of_peptides_X50.fmol_3","number_of_peptides_X50.fmol_4","number_of_peptides_X5.fmol_1","number_of_peptides_X5.fmol_3","number_of_peptides_X5.fmol_2","number_of_peptides_X5.fmol_4","differential_abundance_pvalue_X1.fmol.10.amol","differential_abundance_pvalue_X10.fmol.10.amol","differential_abundance_pvalue_X100.amol.10.amol","differential_abundance_pvalue_X25.fmol.10.amol","differential_abundance_pvalue_X250.amol.10.amol","differential_abundance_pvalue_X5.fmol.10.amol","differential_abundance_pvalue_X50.amol.10.amol","differential_abundance_pvalue_X50.fmol.10.amol","differential_abundance_pvalue_X500.amol.10.amol","differential_abundance_qvalue_X1.fmol.10.amol","differential_abundance_qvalue_X10.fmol.10.amol","differential_abundance_qvalue_X100.amol.10.amol","differential_abundance_qvalue_X25.fmol.10.amol","differential_abundance_qvalue_X250.amol.10.amol","differential_abundance_qvalue_X5.fmol.10.amol","differential_abundance_qvalue_X50.amol.10.amol","differential_abundance_qvalue_X50.fmol.10.amol","differential_abundance_qvalue_X500.amol.10.amol","abundance_X10.amol_1","abundance_X10.amol_2","abundance_X10.amol_3","abundance_X10.amol_4","abundance_X50.amol_1","abundance_X50.amol_2","abundance_X50.amol_3","abundance_X50.amol_4","abundance_X100.amol_1","abundance_X100.amol_2","abundance_X100.amol_3","abundance_X100.amol_4","abundance_X250.amol_1","abundance_X250.amol_2","abundance_X250.amol_3","abundance_X250.amol_4","abundance_X500.amol_1","abundance_X500.amol_2","abundance_X500.amol_3","abundance_X500.amol_4","abundance_X1.fmol_1","abundance_X1.fmol_2","abundance_X1.fmol_3","abundance_X1.fmol_4","abundance_X5.fmol_1","abundance_X5.fmol_2","abundance_X5.fmol_3","abundance_X5.fmol_4","abundance_X10.fmol_1","abundance_X10.fmol_2","abundance_X10.fmol_3","abundance_X10.fmol_4","abundance_X25.fmol_1","abundance_X25.fmol_2","abundance_X25.fmol_3","abundance_X25.fmol_4","abundance_X50.fmol_1","abundance_X50.fmol_2","abundance_X50.fmol_3","abundance_X50.fmol_4"
"sp|P34237|CASP_YEAST",2,4,5,5,4,3,4,2,2,5,4,3,3,4,5,4,4,4,5,4,1,3,3,2,2,3,4,2,2,3,5,4,2,2,3,2,3,4,3,3,0.726176024003693,0.852636942767778,0.340184637932793,0.146914716283522,0.333872122826235,0.555901173753095,0.843604481152565,0.414770982274773,0.649949445494258,0.973740817047039,0.99353571341653,0.999214185841763,0.574188489240769,0.996936474862711,0.987901153171427,0.999846618906252,0.822228416876145,0.996186952081232,24.6645571946778,24.0751445571274,24.8864274984885,23.7015533385114,23.542603605116,24.9650536938417,24.3078894260681,24.8181713732155,23.9783707783923,25.0079611543069,24.8207844930602,25.0105296866548,24.1374858341007,24.5348687392729,25.1118517731429,25.0533272595864,23.4762894266803,24.8866103414498,24.3171057149658,23.9427319706439,24.1262597571131,23.7193631087361,25.0551954650975,23.8832306141191,23.5524058408162,24.4295088374092,24.1618762990008,24.2680452442548,23.0984628866546,24.9441738009094,24.6306764153608,24.3662300910222,23.0390432756761,24.0034821910639,24.3781731187022,23.6191050871124,24.0160477083464,24.0719794244767,24.3173373603741,23.6508643133281
"sp|P34241|URB1_YEAST",7,7,8,9,12,9,10,9,7,8,10,10,5,8,8,10,7,6,7,11,7,7,9,7,6,7,8,11,8,8,7,9,6,7,12,13,8,5,6,10,0.274458469325691,0.271493738494828,0.169761542768746,0.09895979508358,0.0585754055669883,0.227251042391873,0.359317622271799,0.0637006234531386,0.364370668188789,0.879750661135863,0.896420215836888,0.999214185841763,0.494167317151409,0.996936474862711,0.895319507435725,0.999846618906252,0.411221005849776,0.996186952081232,27.233928945961,26.1250331577465,26.4286836727648,27.1503090842354,26.307436822148,25.9105772342971,26.0547829182525,27.0887346414447,25.9715849789171,25.8463260586807,25.6885015873645,27.0503869011393,26.0543399939438,25.5895260781781,25.6228075848396,26.3455972329525,25.6336513123283,26.961802121349,25.8977567520546,26.8850470229205,25.0515000622391,25.9893838507768,26.972385477938,27.0398953819308,26.8519999543496,26.5965591625178,25.3995396497645,26.002951792342,25.9942786456794,25.8701637357252,26.2801025725606,26.8967054468217,25.6937162097984,25.9397083333064,26.9171836042061,25.5063683172446,25.4404742033506,25.4772095807642,26.2863239623494,26.477191607464
"sp|P34243|HCS1_YEAST",0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.6551951138498,NA,21.5898021864495,NA,21.8967119072275,NA,21.4623940554821,NA,NA,NA,21.6813123907468,NA,NA,NA,NA,22.603053142597,NA,NA,NA,22.7477410603237,21.9544249227418,21.617850285614,NA,NA,21.8185317024116,22.0584071840524,NA,NA,NA,22.14666055144,21.1799652057694,21.8309809649597,NA
"sp|P34244|HSL1_YEAST",0,0,1,2,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,1,1,1,0,3,0,0,1,3,0,0,0,1,0.59846605610361,0.228714040453872,0.218739248532921,0.14752264977085,0.227289762829309,0.255387023230363,0.291235314802656,0.620374412852188,0.139029591690067,0.973740817047039,0.874343207789842,0.999214185841763,0.574188489240769,0.996936474862711,0.902131936625531,0.999846618906252,0.901028938011516,0.996186952081232,NA,NA,NA,22.4901009163637,20.6086654461782,NA,20.5386168182798,22.660177565221,NA,20.2401386610354,NA,21.6839538522445,20.0354879578658,NA,NA,21.9497275235638,NA,20.5719594685611,NA,20.6526114105118,NA,22.4746375737911,NA,21.2462893071981,NA,NA,NA,20.869570950262,NA,NA,NA,20.7667137499947,NA,NA,NA,20.373469769884,NA,NA,21.2121063384609,22.584801114587
"sp|P34247|UTP11_YEAST",0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,1,1,0,1,2,0,0,1,1,1,0,1,1,0.735518140085907,0.953811331403641,0.849921995945236,0.975320573201909,0.0435501127926567,0.889079933269137,0.709375539281091,0.351673383133175,0.856647182471249,0.973740817047039,0.99353571341653,0.999214185841763,0.995251037089078,0.996936474862711,0.994830704644775,0.999846618906252,0.786421804485486,0.996186952081232,NA,22.7149501668037,22.4809943763811,21.8318426353233,22.0242423446486,22.4890793075077,NA,21.6046878707647,NA,22.4645051237848,22.3925940450191,22.6319631368165,22.0285809666198,NA,22.8728810884864,27.3175135034961,22.7518299166122,22.9046952489476,22.4510227892618,21.8120539221244,23.3492086078827,22.3384159129153,22.2276852551352,22.483175781793,21.9172638949455,NA,NA,22.5145634908559,22.4091300667911,NA,NA,NA,22.5467772078843,22.0732363256261,22.4831551235782,NA,NA,NA,21.4709642079391,21.5034243783819
"sp|P34250|SEG2_YEAST",1,0,1,0,0,0,0,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0.915525673603165,0.527806800130716,0.906115179929328,NA,NA,0.613011166117344,0.908960349258396,0.956469877411045,0.835704537545469,0.998418939073554,0.959067426623158,0.999214185841763,NA,NA,0.994830704644775,0.999846618906252,0.995994869632227,0.996186952081232,NA,NA,NA,21.0933882368428,NA,NA,21.3434446858449,NA,20.9348886631623,21.6986108644045,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.639324210102,NA,NA,21.1452213685469,21.4432801998855,24.1513532535442,NA,NA,19.970043465257,21.3380582468775,24.1344068159857,21.2428815291438,NA,NA,NA,NA,NA,21.2127019149284,NA,NA,NA
"sp|P34253|KTI12_YEAST",5,5,6,6,6,5,7,6,4,4,5,5,3,6,4,5,5,6,6,4,5,5,5,5,4,4,5,5,7,5,5,6,5,5,6,6,4,4,4,5,0.111119306625924,0.138928490893896,0.667580449679306,0.126378687967568,0.998544411455283,0.221372909247311,0.553514817992517,0.0568444102848371,0.492195642214518,0.823314050051441,0.780613893746592,0.999214185841763,0.539292328472511,0.999781166817284,0.895319507435725,0.999846618906252,0.385065146907774,0.996186952081232,25.9908091356634,26.1726432175871,26.314593652208,26.1657563930406,26.5200090294678,25.6753107208545,26.0617835274509,25.9579751961549,25.7923892275723,26.3166089972789,26.1252359230114,26.0992258755034,25.9016873503962,26.2973434097127,26.398167175822,26.0452881370406,25.9621782645379,26.0720818773733,25.885138311923,26.2269499934769,25.4493510507013,26.3890425108317,25.5788401089345,26.0532140708898,26.1098725005218,25.7656293679302,25.8395171895646,26.0357263199732,25.8646428351597,25.7215523693352,26.0187319706584,25.9521090690234,25.9935822445547,25.6578186623936,25.8341663252137,26.0343328026274,25.3586668004514,26.1315339723346,25.9928911617831,25.7455677973347
"sp|P34730|BMH2_YEAST",2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,3,2,2,2,3,2,2,3,3,2,2,2,3,2,2,2,3,2,2,3,3,2,2,3,3,0.997156183248419,0.682721514579702,0.854415562975706,0.823297310137039,0.922534974656142,0.488855228992269,0.949614755908234,0.525150334998152,0.885654504630285,0.998418939073554,0.984678539254078,0.999214185841763,0.965446158824529,0.996936474862711,0.977697560571533,0.999846618906252,0.857513070698153,0.996186952081232,28.738184313251,28.4733172861571,28.5430357976581,28.5815695246267,28.4412710642612,28.5407327220934,28.4791963666926,28.8284820828976,28.3951671772566,28.5410771581182,28.5138898025818,28.7511366010577,28.5158511574161,28.5389603884276,28.4988601062819,28.8538792024064,28.4963981828265,28.5277336867618,28.4183490113875,28.7879616550759,28.3927911137632,28.479690583611,28.5581140598671,28.9081296206971,28.3741270451098,29.339274906605,28.4195823213648,28.7135588376394,28.3671671236833,28.3665382405224,29.1143362977902,28.7887594756294,28.360174374848,28.2994026427504,29.058706061401,28.7819421445974,28.3401504190571,28.2919630218627,28.573825711022,28.6618336410687
"sp|P34756|FAB1_YEAST",0,0,1,1,1,1,1,1,1,1,1,1,1,0,2,1,0,0,1,1,1,2,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0.0709772947175818,0.978586068597507,0.834467065286775,0.514812760069672,0.996804911195048,0.848904931916037,0.912181489056343,0.902644804013076,0.699203838234854,0.720559005629809,0.99353571341653,0.999214185841763,0.841670196272612,0.999770331670342,0.994830704644775,0.999846618906252,0.985887616256523,0.996186952081232,20.5585875661079,20.8326674105518,20.4870524620355,20.4767558189477,20.4532695067984,20.5252928411021,NA,20.6100764149496,NA,20.5759098191622,NA,20.3470563653284,NA,NA,20.6244787399702,20.5481773406433,20.9979943931118,NA,NA,20.6508153086006,20.681718495821,NA,23.3341014445154,20.7742694210932,20.7073455921591,NA,20.398804903815,20.3531630653907,20.8455452305664,20.6441518803669,20.654090381567,20.1579083838591,20.0160196336744,22.8389435503252,20.5102462522303,20.2914163701977,20.5978191719499,NA,20.1779554498863,20.7934729786722
"sp|P34760|TSA1_YEAST;sp|Q04120|TSA2_YEAST",10,10,11,10,11,11,11,10,11,11,10,11,11,11,11,10,10,10,11,10,10,11,10,11,11,11,10,11,10,11,10,11,11,11,11,11,11,10,10,10,0.597180419119024,0.257565831667725,0.140519378746258,0.475196080299042,0.781117327815434,0.325693910393645,0.409622439356403,0.439636760290496,0.586499756683205,0.973740817047039,0.893922262381196,0.999214185841763,0.815863350740199,0.996936474862711,0.934286006153207,0.999846618906252,0.831570574541181,0.996186952081232,32.0271980189566,32.2348039699319,32.0888680860481,32.1304378026963,31.9250560491907,32.1199702837322,32.1041004890395,32.052161056135,31.8511732068106,32.0991810706596,32.0913114474462,31.9330475154134,31.9414062609711,32.0454038483163,32.2120593771277,32.1885318973775,32.1962654663059,32.1392955848252,32.1383587586434,32.1915322421286,32.132601700058,32.1778194818207,32.2322989178566,32.1174755429512,32.0958231276498,32.1307729624189,32.0023085682555,31.9178662039617,32.1377245018652,32.113396639447,31.8620381302529,31.9817959698186,31.8889319750666,32.0830118514283,32.0568771639988,32.2103268426389,32.113488840256,31.9511027244449,31.9433887014748,32.2110569312876
"sp|P34761|WHI3_YEAST",3,1,3,1,4,2,2,1,2,4,3,3,1,3,3,3,2,1,2,1,3,2,2,1,2,1,2,2,1,2,3,1,1,1,4,4,3,2,4,2,0.631943494181451,0.233645912148521,0.906750328012935,0.964163558682972,0.23755719875771,0.319788480076824,0.993610116424011,0.996415694728151,0.703011297284205,0.973740817047039,0.882039254091865,0.999214185841763,0.993493228868505,0.996936474862711,0.932717647773021,0.999846618906252,0.998577423188861,0.996186952081232,24.8525478361395,24.2091619050991,23.4635514951018,22.5928185457267,NA,25.0582836978666,23.419589937808,22.8451966661531,24.4044561045709,24.8545453707423,22.9708467654004,22.6085299974459,23.8665383299045,22.681789850622,23.3591867308431,22.3577298184051,23.5919718376094,24.0310023821321,23.2020808193712,23.3816668753086,22.5688094945504,24.1689322399102,24.6856567032773,24.8404615835807,24.4187119482445,25.2335368270448,24.1529353399389,23.7078282969417,23.991070608674,24.9133035841505,24.3521937232005,24.7388354265432,24.0441468814003,24.5119643289286,23.6694546619908,22.7852424647611,22.8591134564558,22.7131471523613,24.6757737392303,24.8593200606403
"sp|P34909|NOT4_YEAST",2,1,1,0,1,2,1,0,2,1,0,0,1,1,1,0,1,0,1,0,2,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0.0445676216763558,0.588000119169554,0.543886081263507,0.384959346607877,0.12954237324214,0.582699066656792,0.239868898826479,0.176637023696152,0.632033415770561,0.693980183335006,0.967309217678102,0.999214185841763,0.768935818288245,0.996936474862711,0.994830704644775,0.999846618906252,0.636903939999627,0.996186952081232,22.9589429592977,23.3078936769497,21.9046365078901,NA,22.0128723928087,NA,22.0423582532839,NA,22.9374624934427,NA,21.8017341165985,NA,22.2357168245655,NA,21.3914622110467,NA,23.610563841092,22.2825716014724,23.1087058754844,22.8268651658829,21.6888157959027,21.8679069772614,21.292954638747,NA,22.2894682312612,NA,NA,22.5174675017464,23.4266399138479,21.3893641990115,NA,NA,23.5321706500579,22.9353189614283,NA,NA,21.2608645949179,21.7494466203853,22.4359736872139,22.7527652362934
"sp|P35169|TOR1_YEAST",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,NA,NA,NA,NA,0.485556486154864,NA,NA,NA,NA,NA,NA,NA,NA,0.996936474862711,NA,NA,NA,NA,NA,24.5856665328413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.1005054687015,NA,24.5150819836759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P35176|CYPD_YEAST",4,4,4,3,4,4,4,3,4,4,5,3,4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,5,4,4,4,3,3,3,4,4,4,4,4,4,0.67777894434889,0.923586739175618,0.819198831709516,0.199120917842476,0.719891934073297,0.968600479116063,0.717230004409855,0.0122300737436781,0.404854109654647,0.973740817047039,0.99353571341653,0.999214185841763,0.635667094497133,0.996936474862711,0.994830704644775,0.999846618906252,0.169941046749029,0.996186952081232,27.2540064520404,27.4172355789738,27.2392430176676,26.9027653902375,27.4327045427607,27.3790602030599,27.3816677866236,26.8795964259238,27.3102936031189,27.3021019151637,27.4994677629745,26.8652398542524,27.4571550769447,27.4073143171761,27.3720984364238,26.8339022025066,27.4789879529855,27.3092701531519,27.3513906898785,27.2738060058,27.3967725337102,27.4580517076194,27.371987639739,26.8845715676978,27.3961615401029,27.247482002768,27.4054468006542,26.792366149697,27.4094866955304,27.300993870764,27.2616546956877,26.7723817399743,27.0645131332174,27.0212394461611,27.0558051107024,26.7393091354803,26.4504115542538,26.500486421064,27.0608333918723,26.9120071559686
"sp|P35177|SPT7_YEAST",1,2,2,1,3,0,0,2,2,2,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1,2,2,1,2,1,1,0,3,2,2,2,1,1,0.00848370561790421,0.0607963960473099,0.0114878190454869,0.457176279917884,0.131885668701881,0.131340812172992,0.180861898296111,0.37783535447297,0.143509582426868,0.394575484817035,0.63591482154376,0.863366632955173,0.808030707059509,0.996936474862711,0.856962716788063,0.999846618906252,0.809269990901618,0.996186952081232,24.3292520126871,NA,NA,23.0007363410793,22.924153142074,23.2212449401724,22.1744479887284,22.3922827066665,21.2101580044687,22.8633084336117,21.4347195206917,21.3645293348044,22.9276421281244,22.6004247055696,23.2765712115532,21.3901613653665,23.1340444218931,22.0276129744485,21.3761791824484,23.7922089935693,21.4777371414504,21.4303680915185,21.4514899162782,22.1485430245233,23.0948437248908,22.0202243665923,22.9330142500618,22.1401426430798,22.4634501091912,22.863752708261,NA,21.2234362933519,22.9803653638801,23.1066493786746,22.3780492527375,24.0263432993414,21.0055636800974,NA,24.0434692006301,23.9082165730184
"sp|P35178|RRP1_YEAST",3,3,3,4,4,1,3,3,3,2,3,1,3,3,3,2,3,2,1,2,2,2,2,2,3,2,3,4,3,3,3,2,2,2,4,4,2,2,3,2,0.668863991076363,0.0940706894047284,0.523550808777576,0.59954556132931,0.387082452149654,0.293762566860469,0.944685398688339,0.970507792438446,0.632832763229442,0.973740817047039,0.708466127288475,0.999214185841763,0.869764573216283,0.996936474862711,0.915598551566421,0.999846618906252,0.996018058455946,0.996186952081232,25.8340282114913,25.3553746237871,25.5872966718467,25.6883499332864,25.8551131505396,25.6050875770565,25.6850672102656,25.4145839762554,25.917466588385,25.8754888056772,25.8977567520546,25.6487440445272,25.7461881799204,25.3522050586317,25.151266179921,25.0265002980928,26.0713316822346,25.8496632166305,25.3012950996135,25.8967101832449,25.9729584309039,25.791654715867,25.788393742928,25.4972896546913,24.3992984706138,25.6893578896958,25.5185153541353,25.410591678606,26.0138068726156,25.4459054773236,25.5120278787502,23.1532602073469,25.6536663933085,25.4034811867103,25.4290884298055,25.2598285442413,25.8195181953334,25.3112471373353,25.6817746568643,25.6019938224624
"sp|P35179|SC61G_YEAST",1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,0.484093800328365,0.104874841809101,0.954388687745829,0.136716690533295,0.428596466508034,0.222512517310768,0.508183360898599,0.351060749317462,0.409049869771826,0.961848957405865,0.709347336888154,0.999214185841763,0.555737847278536,0.996936474862711,0.895319507435725,0.999846618906252,0.786421804485486,0.996186952081232,27.9118180183928,28.5990609286711,27.9279216296463,28.0482368533412,27.9736908244416,28.1076574443396,27.9570981919554,28.0715014838063,27.8777325483942,27.8809187408155,28.6106516541706,28.0852551267608,27.9838261301001,27.9670113146082,27.9725871775401,28.1117689259303,28.03311287857,28.0140570990339,27.925924526996,28.0424929772747,27.9603135612472,27.9246690461469,27.9919565902881,28.21114391482,27.9237253305603,27.998077739046,27.9496506282526,27.9142613698436,27.9361023389659,27.857147996133,27.8234010307043,27.9291072436618,NA,27.8406073860521,27.8756141308411,27.9517587535691,28.3991855068953,27.7823003790089,27.6780622676032,28.0941206564167
"sp|P35180|TOM20_YEAST",1,1,2,1,1,1,1,1,1,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,3,1,1,1,2,2,1,1,1,1,0.309655834890068,0.0897698949582061,0.432695588886876,0.886453690360459,0.635942527978149,0.762951770605646,0.0125635291229233,0.988566271104261,0.145138819286873,0.898297495328569,0.708466127288475,0.999214185841763,0.987870720837311,0.996936474862711,0.994830704644775,0.999846618906252,0.996730713844631,0.996186952081232,23.6677197703718,24.0880080733465,24.0647387685884,24.3092097189695,25.2699106059816,25.2009282372076,24.1518315934119,24.3024744372216,24.1237082128183,24.8948318751463,23.8374262987582,24.1130957065962,24.1885672878702,24.1256729069343,24.128351324441,24.1919357835403,25.2097560873565,24.2595715983717,24.0340866215166,24.2040269087383,24.4231297125455,24.1034473980387,24.3703768309069,24.3232770009398,24.1717273385321,24.1414700146647,23.906139049421,24.2316549732248,23.8437288925988,25.1358669339082,24.9652563531424,24.0334841802822,24.0349873035383,24.0492538223307,23.865890353064,24.3315823734411,23.859765162009,23.9282554628263,24.197472738165,24.1289271203976
"sp|P35182|PP2C1_YEAST",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0.112929215875296,NA,NA,NA,NA,NA,NA,NA,NA,0.999214185841763,NA,NA,NA,NA,NA,NA,NA,22.9016002062237,NA,NA,NA,NA,NA,NA,21.6848605543047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P35183|AST1_YEAST",1,2,1,1,3,2,1,1,0,0,0,1,0,0,1,2,1,1,2,2,1,0,1,0,1,1,1,1,1,2,1,1,0,0,2,2,1,0,0,1,0.267890847633873,NA,0.318816693649308,NA,0.845083433282196,NA,0.362195567499241,0.053918428428329,0.424697936959757,0.872853146411464,NA,0.999214185841763,NA,0.996936474862711,NA,0.999846618906252,0.378275650170101,0.996186952081232,23.8993849659386,23.9017736800459,23.3235332367798,23.2300418431126,22.7882345077479,23.1429869931348,24.0739207777408,22.8452938893516,22.7978160198571,23.1433713664724,23.964852347014,22.7989523123208,22.9707694277831,22.6775778054461,24.3091215119833,24.0783959767369,23.2086164353421,22.9906107542114,24.1105930952326,22.7307133642014,NA,NA,NA,22.8614331873495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8745603963425,22.2687581129654
"sp|P35184|SQT1_YEAST",2,1,2,1,1,2,3,2,2,0,0,1,2,1,1,0,1,0,2,0,0,0,1,0,1,2,2,0,2,2,3,0,2,1,0,0,0,0,1,0,0.302825294059348,0.973422271230947,0.849926860871349,0.482782671296638,0.770105661054458,0.904052323003172,0.429962483745118,0.148137725209482,0.856432230197077,0.898106469217618,0.99353571341653,0.999214185841763,0.824665887578755,0.996936474862711,0.994830704644775,0.999846618906252,0.592270668588707,0.996186952081232,24.2118568426332,24.6128355252965,25.5875953479219,25.8791885858185,25.6070940461338,25.7983868188492,25.1359400247654,NA,25.4338975624333,25.2679092582318,24.5894839695238,24.6122665316405,24.6868467171125,NA,25.0917136615325,NA,24.6970612599149,25.2654008165376,25.5566059864625,NA,25.5035579054595,23.3966165961206,24.5796164238836,NA,NA,24.9752116376066,NA,NA,25.6315047651456,NA,NA,24.4724278442574,NA,NA,24.5000586468195,NA,25.205587470447,23.065321740008,NA,NA
"sp|P35189|TAF14_YEAST",5,5,6,4,6,3,6,4,5,6,5,4,4,5,6,5,5,5,5,5,5,4,5,4,6,4,5,6,4,5,5,5,4,4,6,6,4,5,5,5,0.755250043562908,0.743425095649215,0.841364231037483,0.772387323987537,0.994339886530034,0.556566914506537,0.954801733591424,0.663190340304266,0.963283006567716,0.975370397734621,0.985488840148133,0.999214185841763,0.945640610014996,0.999067666744499,0.987901153171427,0.999846618906252,0.922612098658773,0.996186952081232,27.5880333979586,26.4407067845683,27.668797671103,27.3168911515466,26.5919827319638,27.7085391141234,27.207304516346,27.4424664377176,27.0094715386333,27.7533988808945,27.1880815714782,27.2900302890162,26.9968440598256,27.1116565694686,27.4321156142004,27.4818400114809,27.3915147104472,27.4914423560376,26.5292464788254,27.6543168181634,26.8054169222156,27.1929319122069,27.8320000367887,27.537090195081,26.46057803617,27.3573157478606,27.0720425986682,27.4573446938571,27.166849790399,27.3971779803187,26.9178758795787,27.1618232736534,27.1433737589225,26.9152657902788,27.3544741574511,27.2737875488266,26.6521917196008,26.857999711625,27.5046513594867,27.5060266262678
"sp|P35191|MDJ1_YEAST",4,3,2,1,3,3,2,2,3,3,3,2,2,2,1,1,3,3,0,1,3,2,2,2,4,2,0,2,4,4,3,3,2,1,3,3,3,1,1,1,0.0618999900752981,0.961789510525693,0.986141964302953,0.948902225393175,0.918320100276236,0.776086590237318,0.859597116899338,0.606065205515792,0.90992725138152,0.703330218088302,0.99353571341653,0.999214185841763,0.990417103572478,0.996936474862711,0.994830704644775,0.999846618906252,0.896342600523702,0.996186952081232,26.6991444814362,27.0664273400263,26.9518998445349,26.4231263635175,26.8981491753112,26.9828803061096,26.9879366659967,26.5475385250025,26.9777920413219,27.0366430948895,26.915852945715,26.1832246096049,27.0083177567004,26.9488815105027,NA,26.2686927292855,27.1723309942186,NA,26.8490313640125,26.4770120595256,23.8312522529379,26.900065983145,26.8569994819961,26.5517616273519,27.0465356082049,26.7089946520302,26.6889473931128,26.2522922590766,27.1228969875072,26.7911242221972,26.8494551530037,26.3024137077842,26.7979189750494,26.7545271203374,26.8669138328513,26.6213016133353,26.5701720699685,26.4705746651165,26.760434881631,26.5334150863113
"sp|P35194|UTP20_YEAST",10,8,5,7,17,10,8,12,12,11,8,11,10,11,11,13,8,10,8,8,13,12,9,9,9,7,7,13,11,10,7,9,11,11,12,15,12,10,13,14,0.666776433792071,0.799203924440087,0.0130412502608606,0.359715578691608,0.0629621971677217,0.812805810106384,0.334995433052517,0.663336496896214,0.0508616305778127,0.973740817047039,0.985488840148133,0.863366632955173,0.747863973214419,0.996936474862711,0.994830704644775,0.999846618906252,0.922612098658773,0.996186952081232,26.5440220461469,25.7961788621775,25.7681658368264,26.3338717732038,26.2601741935636,25.6913315005765,25.770751022457,25.7247853860349,25.8340194432751,24.8455267932821,25.7181057086265,25.3699133041738,25.5467017003313,25.7429468416188,25.6015327865699,25.5918530140252,25.8929932790757,25.080636671206,25.0576859191428,26.347550328488,26.0330210505106,25.879580150868,26.3907524704984,26.5806967797823,25.9673796547908,26.3688334422087,26.0051190897145,26.3436415577446,26.2674831942558,26.3920351471597,25.443273938586,26.0786835997123,26.1846246944566,26.1656162870009,25.60964149367,25.537597484918,25.968079761857,26.1155500995939,25.7179317336098,26.1939918122103
