"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"sp|P02766|TTHY_HUMAN",5,3,5,2,3,2,0,0,5,5,4,1,4,4,1,1,0,1,0,1,0.0187894392179279,0.0719556980982385,24.5370298537612,23.3515848989442,23.8861716084552,22.7256772262955,NA,NA,24.7509744371662,24.4270245199517,23.6010121545503,23.0565901727121,23.6402764140091,22.8929222925738,21.4183366736268,21.2064811227241,NA,21.2329953961696,NA,21.2018878148646,24.4985597190256,23.6281810650725
"sp|P02774|VTDB_HUMAN;CON__Q3MHN5;CON__ENSEMBL:ENSBTAP00000018229",1,1,2,1,1,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0.256514012379454,0.425498870116895,21.3167980544058,22.0727889787687,20.7659490540172,20.319707247958,21.144592556282,NA,20.8296941119815,21.8900575551933,NA,21.0645785910486,22.7240085218236,20.2435535496269,NA,NA,NA,NA,NA,NA,22.1599524665188,21.7448234135718
"sp|P02787|TRFE_HUMAN",41,24,31,33,32,33,10,8,29,28,20,22,37,31,19,20,18,15,17,15,0.0898017863471313,0.216505926193185,28.7061029274878,27.8355764939352,27.3736152179246,27.8791085859688,26.6466338072039,26.2234634004037,28.5159404656581,28.4381578942488,27.8751538338522,27.8429406154053,28.0883041193784,27.9072129577797,26.3209170701269,26.2290896653993,26.1638741705957,25.7904115700051,26.0813638729211,25.7593039887001,28.6350290731684,28.6258197786279
"sp|P02788|TRFL_HUMAN",58,54,48,45,51,49,38,38,61,61,49,51,48,43,44,38,48,45,48,45,3.18051554786004e-06,0.000224879640117587,32.0286986203259,31.7079354162965,30.6705928298707,30.7516018279621,30.776134036884,30.7360764621763,33.1738773632552,32.9687996913295,32.1104326708387,32.3822460860032,29.210037187142,29.2553205417984,28.8970089652379,28.5257642254759,30.0737743878249,29.9081621653679,30.0561941726741,29.8770545840629,30.0699226095716,29.8975131104003
"sp|P02790|HEMO_HUMAN",4,2,6,6,5,2,0,0,3,3,4,4,6,6,6,6,4,5,4,5,0.38926151775632,0.556089871636948,24.953310963318,24.4205957054817,24.3984404969592,23.4516339834517,NA,NA,24.1842918110817,23.997285678447,24.7462743040143,26.6710364532812,24.5650278863712,24.7311503704154,24.4643416419482,24.6028112955659,23.6295233139308,23.798240166956,23.6120822945967,23.7671325856511,24.8977511823658,24.8694862246581
"sp|P02792|FRIL_HUMAN",4,2,2,1,3,2,0,1,1,2,2,1,3,2,3,3,2,2,2,2,0.273762735195644,0.448488882555725,25.6376595798874,23.515405398863,24.7104896828053,23.7394362944344,NA,22.4316708719735,21.9718747153676,23.3909542698246,24.0482212565066,21.2854235331034,23.9233489713574,23.3611995843803,24.1852116637444,24.0713303708261,24.0773054662268,23.9370105685345,24.0598644468928,23.9059029872296,23.6235054770321,23.7153076670548
"sp|P02794|FRIH_HUMAN",5,4,3,3,5,5,2,2,3,3,3,3,5,3,6,5,4,5,4,5,0.00156229674097775,0.0137829290259592,25.5535521024197,24.9986052507451,25.3488916370713,25.8565850619269,24.0608302570252,23.8269708020544,23.4287140249995,22.7929110608677,24.6649025765701,24.2020541930648,26.1289072976157,25.1357037276967,26.3263884380284,25.9464920507473,25.8891346902189,25.7964545149408,25.8716936708848,25.7653469336358,24.8560907576419,25.3178144696055
"sp|P03973|SLPI_HUMAN",8,5,6,5,6,4,1,1,8,8,8,5,4,5,4,4,5,5,5,5,0.303720575313197,0.481290522750856,29.8299090768033,29.5168561438912,28.9330254285647,28.5424910790584,22.7769523029739,22.8090376289063,30.708518882297,30.3083154264043,29.453861321047,29.3766157083192,26.9019906214869,25.3266510454417,27.0556079487249,26.8720808581592,28.1319095752941,27.9952962950671,28.0995789315792,27.9641887137622,27.3882517218045,27.1341007283535
"sp|P04040|CATA_HUMAN",5,2,6,5,6,7,2,2,2,3,5,3,4,6,7,4,5,4,5,4,0.17574999324639,0.32654951943284,24.3253420879187,23.5787917984076,25.2732900366012,25.4837246465778,22.7052181902173,22.9997502577548,23.0920495109379,23.0179824982979,24.5755430564314,23.9453580993969,23.2307262948093,24.657789483875,24.7581492948984,23.9440371142798,24.4683062658259,24.5993196107815,24.4508652464919,24.5682120294766,24.5823941982665,24.5091071265059
"sp|P04066|FUCO_HUMAN",2,2,1,1,1,1,2,1,1,1,0,1,2,3,1,1,0,1,0,1,0.162414686220667,0.312497401112787,22.1709891538046,21.6890238215062,20.9360882481762,20.9676054554371,22.1718973687425,21.2551093879019,20.4553867344577,20.7656837804499,NA,22.6450037065743,21.029315176732,22.0383572262204,20.4963421924486,20.3163374816842,NA,20.5465154976287,NA,20.5154079163237,21.213757304506,21.5312615573678
"sp|P04075|ALDOA_HUMAN",20,16,18,18,20,22,14,16,21,21,15,15,22,19,19,17,18,18,18,18,0.0880812019284171,0.214483327371172,30.0213060507119,29.8206695718949,29.4751601340643,29.7957697431694,29.0239959192152,28.7680663496043,29.517228645807,29.3595578137201,28.4088726436579,28.7332139584766,29.4296902465904,28.7995622561318,28.5557905326788,28.5307104023939,28.3785587102864,28.4063910247272,28.3586365462921,28.3752834434222,29.7521502163949,29.6764223188168
"sp|P04080|CYTB_HUMAN",3,2,3,3,4,4,4,4,3,3,3,3,3,3,3,3,4,3,4,3,0.267463273688584,0.439984473705944,26.3021876897706,25.3757166365999,27.694711782425,27.9605491635443,26.7328111922008,27.0640043491339,26.4507261969933,26.7750742005375,27.3106796859905,26.8451074018046,26.6486202583826,27.2009775525098,26.6895672816148,25.7946043519872,26.6099530327391,26.2677455882384,26.592512013405,26.2366380069335,25.863980374239,27.3241731478145
"sp|P04083|ANXA1_HUMAN",28,24,22,21,26,25,20,20,24,21,20,22,23,23,24,23,21,22,19,22,0.973521566906608,0.985554802794069,31.4984946375102,31.0110925270087,31.4941679396468,31.6317943046455,30.7082262780378,30.5006754877384,29.6850356847936,29.3526400092116,30.8810335716658,31.0660822941156,31.1727699976052,31.0449125706635,30.9290958686331,30.5312814421331,30.7695705732424,30.7799304511793,30.7485159313298,30.7480284099548,30.5281827951883,30.4882918815298
"sp|P04179|SODM_HUMAN",3,1,5,4,4,3,1,2,3,2,3,4,5,6,4,5,5,4,5,4,0.000202736541938916,0.00340789768734478,23.4130426032064,21.8932284285385,24.7833918118997,24.8499464447529,21.724275660392,22.7294137661776,24.8622071167185,24.7398332864182,24.9415174881119,25.1334808334463,25.6685323217195,26.5226571948297,25.8881285994704,25.6309691092482,26.0593549550839,25.7462312037514,26.0419139357499,25.7151236224465,25.4735592194176,25.2030531999463
"sp|P04211|LV743_HUMAN;sp|A0A075B6I9|LV746_HUMAN",0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0758861848308144,0.193674774971343,NA,NA,21.6646203292064,22.0158801630317,21.5785575194834,NA,24.0291335659087,21.2636352477862,NA,NA,19.9885679523816,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P04217|A1BG_HUMAN",2,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.565487983047836,0.704493920303319,22.1953757835827,NA,20.8036632982988,20.3314302604176,NA,NA,NA,NA,21.266641999008,20.5511786397127,19.5656118552279,20.1016350902678,NA,NA,NA,NA,NA,NA,21.5053061058467,21.6334818108192
"sp|P04233|HG2A_HUMAN",0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9407511708245,NA,20.820087665331,21.2462025894018,20.7636180741987,NA,20.7461770548647,NA,20.6074138590308,20.6944271421972
"sp|P04259|K2C6B_HUMAN",0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,5.06542719600938e-06,0.000287700448730179,NA,NA,NA,NA,NA,NA,NA,NA,25.9061443242351,26.503400758615,NA,NA,NA,NA,NA,21.033155948459,NA,21.0020483671541,20.3643075467999,20.7273668160255
"sp|P04264|K2C1_HUMAN;CON__P04264",35,20,38,34,28,30,31,30,40,36,34,36,40,35,37,36,41,38,41,38,0.124402134059059,0.263787856831067,29.6731201828742,28.5035681628107,29.520845710366,29.6298910364466,30.1690480483767,30.0416167086561,31.1414782895731,30.9063813535679,32.3290818848547,32.5486437875915,30.0084580393474,30.3551441695899,31.5332475646533,31.2847460418146,32.0622804192553,31.6400643325753,32.0448393999212,31.6087622721084,30.509198239472,30.5661815010741
"sp|P04406|G3P_HUMAN",18,12,16,15,20,17,9,11,12,13,10,11,20,17,20,17,15,14,15,13,0.0574651101437918,0.162132756763949,29.5103610628757,29.3149101418859,29.7472212249336,29.7861281721483,28.6411222855835,28.8715452460224,29.2235547321673,28.9060463986168,29.0388418348537,29.086757384865,29.207481585717,29.0360233837809,28.7654379941282,28.63616408384,28.6445723648179,28.6577779547945,28.6251058256199,28.6262477070475,29.0372408956181,29.1822618726135
"sp|P04424|ARLY_HUMAN",2,1,3,3,4,7,0,0,0,0,0,2,3,3,0,0,2,3,2,3,0.457067430199836,0.616720053479524,21.6098767790284,20.6525278199451,22.8978919246153,24.2993417206082,NA,NA,NA,NA,NA,20.9253079529283,23.1531992945824,22.3317930881853,NA,NA,21.8614386005168,22.4050385646552,21.8439975811827,22.3739309833502,22.9698983184442,22.9361032895408
"sp|P04439|HLAA_HUMAN",1,0,1,1,2,2,2,2,2,2,0,1,3,3,0,1,2,1,2,1,0.183112643177983,0.332957493167905,19.5530917056752,NA,22.1448598866165,22.3043650170028,22.7241671626074,22.7425540906005,23.2031203913802,23.0541543606392,NA,22.0621194075145,24.7502845415695,24.9124735127268,NA,20.2343773904171,22.887093189277,22.6837051059271,22.8696521699429,22.6525975246222,23.137127137527,23.0138064946358
"sp|P04632|CPNS1_HUMAN",6,5,4,4,7,7,3,2,3,2,2,2,8,6,4,4,2,3,2,3,0.523295597859766,0.674259897183075,25.169462285398,25.4359388689851,26.0495566352651,26.247283404857,25.5821163551139,25.2184082052887,24.9040464687725,23.8390312702161,24.9090063142856,24.231505903323,26.4017043695662,26.8032717170664,24.7142664438152,25.3948626396434,24.9578127109984,24.8131088676677,24.9403716916643,24.7820012863628,26.0190912081289,24.9230871640055
"sp|P04792|HSPB1_HUMAN",9,8,12,11,10,11,10,10,13,11,9,10,11,13,9,8,9,10,9,10,3.89990514582258e-06,0.000258043723815261,28.3999552822461,28.4235038708747,27.9493227964402,28.0211608473262,28.4578298439888,28.5079323217949,28.730592323201,28.6463017574836,28.4807903402836,28.6109625727048,27.5565612075891,27.6056959447846,26.5479053105448,26.557304275889,26.7436106740938,26.7645284981976,26.7261696547597,26.7334209168927,27.8968682392536,27.7752565362914
"sp|P04843|RPN1_HUMAN",7,5,13,11,6,7,8,8,4,4,7,9,11,13,8,9,12,12,13,11,0.136294780761285,0.279392571233546,24.6656082952549,24.6118034216326,24.6240578868202,24.8539293416539,25.0480469702975,25.1502500768296,24.2158002982537,23.8983173473238,24.4427259300087,25.1266936100805,24.9482214494665,25.166053910697,24.2413496158993,24.4321429947116,25.3885124597807,25.1649064063274,25.4646574925215,25.0758167324347,25.3146478862045,24.7147797874145
"sp|P04844|RPN2_HUMAN",1,0,4,3,3,2,0,0,1,0,1,1,4,2,3,3,2,2,2,2,0.0063951125031227,0.0362422164674125,19.129788116253,NA,22.4587750850695,22.272121684093,NA,NA,21.012316248272,NA,21.5698204911349,21.7683633929474,23.4034203560537,21.6492125301499,23.1188598865319,22.7978659558112,22.5702154506659,22.2092009128695,22.5527744313318,22.1780933315645,23.9291293708424,23.1084528294874
"sp|P04899|GNAI2_HUMAN;sp|P11488|GNAT1_HUMAN;sp|P63096|GNAI1_HUMAN;sp|P19087|GNAT2_HUMAN;sp|P09471|GNAO_HUMAN;sp|P08754|GNAI3_HUMAN;sp|A8MTJ3|GNAT3_HUMAN;sp|P38405|GNAL_HUMAN;sp|P63092|GNAS2_HUMAN;sp|Q5JWF2|GNAS1_HUMAN",4,1,2,2,3,3,1,1,1,2,1,1,3,3,2,2,2,1,2,1,0.469001498204692,0.627176750508858,24.4664002568975,21.918327226026,23.1494712922137,23.4809989027107,22.2290238976422,22.2978900550427,22.3071029047988,22.5356889230109,20.9623000090163,22.5208026587035,22.8464408215198,23.6199294285367,22.2947002128492,22.1828749968742,22.3150602392101,21.0302719235334,22.297619219876,20.9991643422285,22.8091539999928,22.6673107818586
"sp|Q93077|H2A1C_HUMAN;sp|Q7L7L0|H2A3_HUMAN;sp|P04908|H2A1B_HUMAN",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.800277256776974,0.882527974834608,23.2250207538936,22.9522490527109,24.4971069834129,24.2526701748757,23.6357698855653,23.7633263009093,23.9080073106137,23.6415993905698,21.6896380597414,21.4112783159222,24.2217697286194,24.4444190734635,23.3107005771284,22.0055365268868,24.8488130336236,25.1571000652899,24.8313720142895,25.1259924839849,21.2744566353465,19.4203363029834
"sp|P05023|AT1A1_HUMAN;sp|P13637|AT1A3_HUMAN;sp|P50993|AT1A2_HUMAN;sp|Q13733|AT1A4_HUMAN;sp|P54707|AT12A_HUMAN",23,9,22,20,18,18,10,8,17,15,9,11,25,26,19,23,21,21,21,21,0.00194962385281942,0.0157515733155375,26.8759607988164,25.744965543361,26.3471167234172,26.3721995159573,25.375069588525,25.385606106191,26.7964373117476,26.3783413252714,25.9882740883271,26.2813947791153,27.0662607167128,26.978631136213,26.6158033724499,26.7418995854758,26.8008347650869,26.9334858919765,26.7802959537825,26.9023783106716,27.1497895915362,26.8173725263717
"sp|P05026|AT1B1_HUMAN",3,2,4,4,3,1,1,1,3,2,2,2,5,4,4,4,3,5,3,5,0.0182622928721078,0.0708481785364184,24.9312391538111,23.6562521272912,24.3232121568554,22.9812836886081,21.5526408703324,22.0713061867113,25.2014148010774,23.4261592411466,24.5512335493366,23.6787539820494,23.5131444353338,24.5995945083117,24.2177450520012,24.3371722599899,24.8818521167484,25.1212163026775,24.8644110974143,25.0901087213725,24.7628471636237,25.072256671508
"sp|P05089|ARGI1_HUMAN",1,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0.316225537971509,0.494258025884603,20.4155338748337,NA,NA,NA,NA,NA,NA,NA,22.56624165806,22.4149568932697,NA,NA,NA,NA,NA,NA,NA,NA,20.8533597789216,21.0619863736696
"sp|P05090|APOD_HUMAN",1,1,2,3,2,2,0,0,1,1,0,0,4,3,1,2,0,1,0,1,0.2838133159729,0.460519971830687,21.1989955905804,21.1126335566548,22.6885231422854,22.7666003870021,NA,NA,21.5399433942757,22.3344371782403,NA,NA,24.2175956634812,24.3071393795241,21.7640056762522,22.5288225211517,NA,21.3397172659026,NA,21.3086096845977,21.9585486674603,22.724427024244
"sp|P05091|ALDH2_HUMAN",8,3,12,15,6,5,3,1,6,4,7,6,15,13,9,8,9,8,9,8,0.000626014482394441,0.00723867231584252,24.7444147303629,23.1069461148013,23.9094618538115,24.1233162132752,22.9894331716398,22.4346106489273,24.7837664087218,23.9405750347855,25.0401429854528,24.3603174101793,25.6987265125245,26.0780315507635,25.3502039863742,25.0726268112759,24.7372131517595,24.5752434754365,24.7197721324254,24.5441358941316,25.9515429736418,26.1342652224009
"sp|P05109|S10A8_HUMAN",6,5,4,5,4,4,3,3,5,4,6,6,5,5,7,5,7,7,6,7,0.95862836561289,0.975834515764916,28.2892305925283,28.1871975340242,26.5528928362121,26.7360216300217,26.4824644223184,27.1327109671696,28.1513247038653,27.8494106807928,29.8137088402299,29.5345235054811,26.110891236001,26.4601422883212,27.4830173998981,27.535860000073,28.4485444715029,28.5170937096171,28.4281376402878,28.4859861283122,28.5192735076735,28.9811300913252
"sp|P05141|ADT2_HUMAN;sp|Q9H0C2|ADT4_HUMAN",12,7,11,11,11,10,5,6,11,10,11,10,13,12,9,11,12,11,12,11,0.243916049470749,0.412715882334197,24.4081722149761,24.4527778903579,25.7630883884186,25.7831481271683,24.3761920732769,23.8871361883186,25.7107880776407,24.985373059555,25.6780390318867,25.6205994889806,24.7384855308406,25.2763990124189,25.4619532740322,25.5840135162311,25.4507498306449,25.3090944614876,25.4333088113108,25.2779868801826,25.6660630748454,25.5700019486562
"sp|P05164|PERM_HUMAN",24,19,16,17,5,3,3,3,15,11,8,3,6,2,5,3,12,12,10,11,0.242507526864164,0.412020634087331,28.8860446920468,28.0181556129645,23.8909391639735,23.2437411318104,23.6515450382178,23.5196288990487,26.8205580152233,26.7400232021746,24.6875806354778,23.1668119789844,21.0749852361221,19.9183413078811,22.8495154997651,22.1772516200628,25.771476980619,25.6226226757893,25.7311166654719,25.5811482275174,26.2165906919578,26.3999654705865
"sp|P05186|PPBT_HUMAN",1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.427560722038521,0.58949474583518,20.1206073982696,NA,NA,NA,NA,NA,21.5238539008754,21.6522406550208,NA,NA,NA,20.9601185040113,NA,NA,NA,NA,NA,NA,20.7897793088313,20.1140861357863
"sp|P05198|IF2A_HUMAN",1,1,2,2,1,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0.478494231824402,0.63532511717153,23.7344719271153,22.9752797941541,22.5551472433673,23.2672330690638,22.1735272857447,22.2860930385057,22.3050305157387,NA,NA,NA,22.7960721779605,23.2745640225674,21.40813158747,NA,NA,NA,NA,NA,22.4819602721179,22.428164363188
"sp|P05388|RLA0_HUMAN;sp|Q8NHW5|RLA0L_HUMAN",6,2,8,7,5,6,3,3,3,2,6,6,7,6,5,4,3,4,3,4,0.717285611568039,0.823072780606294,24.4738300509192,23.5483327978765,24.5377365598185,24.7934103025369,23.6383631068283,24.1082910958119,23.8169842752308,23.5649140337661,24.4571180313017,25.1432841117541,24.7975643639659,24.5811762469428,24.2043889593183,24.0149575933244,23.7826652783659,23.9076388516882,23.7652242590319,23.8765312703832,25.1792706875313,24.9136627455135
"sp|P05455|LA_HUMAN",8,4,6,7,7,6,1,1,4,5,1,2,8,7,3,5,0,0,0,0,0.490071530091727,0.643522814045476,25.5211839614022,25.5069693092013,25.6327582649075,25.0309297831113,22.192669566515,19.979768604667,24.0373801148864,24.0660600113713,23.9504516279297,22.5511512388781,25.3005105977859,24.8373581599916,23.0464653494094,23.7200648383238,NA,NA,NA,NA,24.7191294565041,24.534090208951
"sp|P05783|K1C18_HUMAN;CON__H-INV:HIT000015463;CON__Q92764;sp|Q92764|KRT35_HUMAN;CON__Q497I4",19,15,16,16,22,22,14,16,9,10,11,16,20,19,18,15,14,14,14,14,0.265573921518245,0.438086621230236,29.3841430345149,28.978565478505,29.1080340046027,29.3065967870164,28.3205964721006,28.6540173117306,26.4758732912239,26.9685337944914,27.9291731006108,28.2644165082601,28.9299688702186,29.0053521675903,28.9384319143124,28.5742288234479,28.8890334431328,28.57031271238,28.8715924237987,28.5392051310751,28.510686275315,28.2248177097615
"sp|P06310|KV230_HUMAN",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0161883026095206,0.0658029638496211,NA,NA,NA,NA,NA,NA,23.3866374506455,23.0129618040333,NA,NA,20.2591456328436,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P06396|GELS_HUMAN;CON__Q3SX14",22,13,18,18,19,18,12,13,15,14,13,13,20,20,17,17,16,15,14,15,0.0749400380734385,0.192992418708519,28.9129353273254,27.9567528956732,28.4476157993684,28.3903352629074,27.9449524740444,28.1327423936414,27.7867751585941,27.4489930380174,27.4657906410658,27.2645731838606,27.4460861006506,27.8203976380222,27.3057870562625,27.1310182679001,27.5126654744075,27.2445833704448,27.4066368294972,27.2134757891399,28.195247589298,28.2055732831558
"sp|P06454|PTMA_HUMAN",1,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,20.4706231565198,NA,21.7343643200977,21.6614451511436,24.3169027360627,23.8630611577017,22.3562217716627,22.7262210546306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P06576|ATPB_HUMAN",20,13,20,19,21,19,13,17,15,15,14,17,23,21,20,20,21,20,20,20,0.58181290518329,0.715846250075722,28.7030789756954,27.7802559545962,28.3540697322708,28.3459093242835,27.6427824383633,27.9918093487367,27.5479352577731,27.1544433838154,28.0459095968169,28.2444320777672,28.1679483493959,28.2373654046132,28.3520370253991,27.9804619941326,28.190593620361,28.2241806578573,28.16310539937,28.1886558377765,27.7100638242193,27.6980741867621
"sp|P06702|S10A9_HUMAN",5,4,5,5,3,4,5,4,5,5,5,4,6,5,6,6,6,7,6,7,0.322102150617403,0.49740016358715,26.857985184479,27.3442850909029,25.9068022493347,26.5242026094024,26.7529265794242,26.4698664188717,28.111940966857,27.612816746,28.9758333239683,28.4737301218347,26.5832562272558,26.3089078123908,27.9642803906864,27.2460840977553,28.3895148037119,28.234778683886,28.3603061496097,28.203671102581,27.7770022561359,27.7961130383279
"sp|P06703|S10A6_HUMAN",3,3,3,3,5,5,2,1,3,4,1,2,5,4,2,2,3,3,3,3,0.12232236065113,0.261085898809133,28.8293982875508,28.5809111338749,29.3335524138764,29.3162042738429,28.9444432148027,28.9521570537196,30.0982934704035,28.8384401228852,27.2863660541501,27.8185330078254,29.0008879104064,29.6295546504969,29.6564186510814,28.9713683247767,29.2497707066127,29.1421121825958,29.2323296872787,29.1110046012909,29.4748387029909,28.9271673322741
"sp|P06731|CEAM5_HUMAN;sp|P31997|CEAM8_HUMAN;sp|P13688|CEAM1_HUMAN",2,1,3,3,2,2,2,2,3,3,4,4,2,2,2,2,3,3,3,3,0.20776199062211,0.364470895512393,22.3721754805896,21.3119578248235,23.1165093022603,23.3922414409367,25.0376617613088,24.2330226742747,24.7974029025666,24.6434957133076,24.4668050087123,24.3616460386594,21.2333932696683,21.4466185598625,22.4353181044943,22.522812071893,24.4880934925043,23.4800714493929,24.4706524731702,23.448963868088,23.6575230808157,24.0369131917808
"sp|P06733|ENOA_HUMAN;sp|P13929|ENOB_HUMAN",23,15,20,21,17,18,11,12,14,14,10,15,27,21,19,19,16,16,16,15,0.774947175571317,0.866607449344018,28.7227008928161,28.1137114908188,28.3883157533787,28.6023190790009,28.3320996751097,28.0018233085654,28.1466825842103,27.7493457518938,27.9245529840869,28.1213399483775,28.8843983345747,29.1532893640475,28.2395825042178,27.9879428312433,27.5947305506335,27.7369366053039,27.5772895312994,27.7041551526008,29.0534533611385,28.8778361801394
"sp|P06737|PYGL_HUMAN",1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.107438867030424,0.240978701757505,21.83243700872,NA,20.3685496541743,21.6005985989782,20.800401152818,NA,NA,NA,NA,21.0541753287849,NA,NA,NA,19.3420883741716,NA,NA,NA,NA,20.6719507898559,20.7193191006004
"sp|P06744|G6PI_HUMAN",12,8,9,11,8,8,8,6,8,7,7,5,13,11,8,10,7,6,7,6,0.49649614815965,0.649809793910048,26.6715088966946,24.9895812638382,26.2730726650412,26.1674766545142,25.535886551383,25.0605229046581,25.8011421215479,26.0595565295584,23.5547852640887,24.0224879521517,26.0592154412052,26.0568505785268,24.6738604379161,24.915286440609,24.6533839645108,24.057924660199,24.6359429451767,24.0268170788941,25.7960702802855,26.4371080337324
"sp|P06748|NPM_HUMAN",4,2,6,6,4,5,1,1,2,3,1,0,6,7,4,3,1,2,1,2,0.550884647661126,0.694137975721381,24.2572528518219,23.4025785220245,24.17058370592,24.433987238607,21.9663182519445,21.9343587300426,24.1870630450885,23.5764459744102,22.196637209033,NA,25.142719682519,25.6105876759743,24.558198761646,23.732318629551,21.0240288346331,22.5846764926222,21.006587815299,22.5535689113173,25.7829844548822,25.4211526619387
"sp|P06753|TPM3_HUMAN;sp|P09493|TPM1_HUMAN",6,1,5,5,9,7,3,4,4,2,1,1,8,6,5,4,5,6,5,6,0.0512010776091925,0.147679224589179,23.3418738698651,NA,23.3917686472377,22.7524233112809,NA,NA,22.6780164216512,22.2817337159186,NA,NA,23.8832715319821,24.1545548782768,23.5700112341826,23.3697046050852,23.1399599188538,23.0976191943338,23.1225188995197,23.0665116130288,23.304153433524,24.0060852017016
"sp|P06865|HEXA_HUMAN",1,0,3,3,3,2,0,0,1,1,0,1,2,1,0,0,2,0,2,0,0.539117030402092,0.685259747288037,20.9766706526988,NA,22.7593843002845,21.7763739448484,NA,NA,20.8832398745876,20.6450650660828,NA,19.256152134013,20.7134285095012,19.8836518870361,NA,NA,21.9090279372582,NA,21.8915869179241,NA,22.0358471481366,21.9754657218116
"sp|P07099|HYEP_HUMAN",13,6,14,12,11,12,8,8,7,5,11,11,15,13,13,13,13,11,13,11,0.48735678529772,0.641372299767497,26.9966122701452,26.0335935211906,27.3942991917104,27.7472488854449,26.1647947177067,26.229471079957,25.8035907276363,25.8681971196095,27.4874227838054,27.6945470267903,27.0877642658443,27.1926032467798,27.0133285719312,26.5316092273447,27.1441570876486,26.3856914505012,27.1267160683145,26.3495647598929,27.5103310629432,27.1069784804948
