"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|P12273|PIP_HUMAN",-15.9541307944,-13.1135133005,-16.0672950287,-16.0125208097,-16.0715223093,-14.6874987907,-15.1117948363,-14.9866169775,-16.3688133906,-13.1986274475,-15.8782398227,-15.6534950868,-15.9053224913,-14.5257149187,-15.3737913752,-14.9114094327,-15.0852416609,-14.9114094327,-15.0852416609,-15.7041389708,4,19,4,5,4,6,5,6,6,22,4,4,3,6,5,7,7,7,7,4,0.68199154589372,0.834808259587021,0.14616711675
"sp|P12277|KCRB_HUMAN",-18.3351689178,NA,-17.8441051972,-18.5485059554,-18.2743047677,-18.0076887846,NA,NA,NA,NA,-18.4023322985,NA,-18.1712279753,NA,NA,NA,NA,NA,NA,NA,4,NA,4,2,2,1,1,1,1,NA,3,1,2,2,2,1,2,1,2,NA,0.68037077294686,0.834808259587021,0.0848254123600007
"sp|P12429|ANXA3_HUMAN",NA,-18.0010161366,-18.1783121213,-16.9257790783,-16.7769289037,-16.690229137,-15.6198262476,NA,NA,NA,-16.791964572,-16.8160246087,NA,-15.8347522636,-17.9136371874,-17.7049011862,NA,-17.7049011862,NA,-16.3065715504,6,9,7,13,11,9,7,6,5,8,11,8,11,7,9,10,9,10,9,9,0.914134057971015,0.929440389294404,-0.021622048678573
"sp|P12532|KCRU_HUMAN",NA,NA,-17.7910101029,NA,NA,NA,-17.9646081432,NA,NA,NA,-18.9521781142,NA,NA,-18.4985736924,-18.1902676475,-17.9289093527,NA,-17.9289093527,NA,NA,2,2,2,2,1,3,3,3,2,2,2,3,2,4,5,1,3,1,3,3,0.214717391304348,0.446153846153846,0.42195850885
"sp|P12814|ACTN1_HUMAN",-17.915649879,-18.6310983075,-17.6591644966,-18.71271236,-18.8162635961,-18.9055534345,NA,-17.5714318786,-18.3830684191,NA,-19.2532554619,NA,NA,NA,-18.5068542291,NA,NA,NA,NA,NA,12,6,13,14,14,10,6,11,8,6,14,10,13,9,13,12,10,12,10,12,0.196283816425121,0.432432432432432,0.555687049074997
"sp|P12830|CADH1_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-20.4449757653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P12955|PEPD_HUMAN",NA,NA,NA,-19.342706375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P12956|XRCC6_HUMAN",NA,NA,-20.3706839338,NA,NA,-19.2534546932,NA,NA,-18.6413301091,NA,-19.2871666563,-17.547126877,-19.1619039156,NA,NA,NA,NA,NA,NA,-18.8404938233,3,2,3,3,2,2,1,2,2,4,3,3,2,1,1,NA,NA,NA,NA,4,0.249355072463768,0.485576923076923,-0.712650093983331
"sp|P13010|XRCC5_HUMAN",NA,NA,NA,NA,NA,-19.2559821476,NA,NA,NA,NA,-19.2459720889,-19.0780180646,NA,NA,NA,NA,NA,NA,NA,-19.3107591561,5,2,5,5,4,3,3,4,4,2,3,5,4,1,4,NA,2,NA,2,4,NA,NA,NA
"sp|P13073|COX41_HUMAN",NA,-16.8937891475,NA,-16.7274895059,NA,NA,NA,NA,-16.963883881,-16.8893213499,-15.7240726787,-15.6179386214,-15.0728919509,-15.8742789858,-15.1701899869,-15.5706619324,NA,-15.5706619324,NA,-16.783833041,2,6,2,7,6,4,3,4,4,4,5,3,7,8,7,6,7,6,7,4,0.00326570048309179,0.0769230769230769,-1.1955548298875
"sp|P13284|GILT_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.0073336405,NA,NA,NA,NA,NA,NA,-17.3540998686,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,1,3,1,1,NA,NA,NA,NA,1,NA,NA,NA
"sp|P13489|RINI_HUMAN",-17.967031576,-18.4074277357,-17.5901608665,-18.0797531027,-18.6206604635,NA,NA,-18.1956423322,-18.3053643866,-18.3825845926,-18.6509850561,NA,-18.5890383792,NA,NA,NA,NA,NA,NA,-18.5194420183,4,5,2,4,3,1,1,2,2,6,3,4,5,4,2,2,2,2,2,4,0.0805579710144928,0.271929824561404,0.392910352558335
"sp|P13639|EF2_HUMAN",-17.1133096034,-16.9592296925,-17.5503154446,-16.6651090904,-16.8068291667,-17.5479858417,-17.6192631271,-16.6128128952,-16.8391112096,-16.6774577674,-16.3044964264,-16.8221196322,-16.5085213562,-17.5571526445,-18.1389295769,-19.3035357755,-18.2305889835,-19.3035357755,-18.2305889835,-16.2699698763,11,13,11,16,15,13,13,13,14,14,13,12,16,8,5,6,6,6,6,15,0.124154589371981,0.340136054421769,0.627801519190001
"sp|P13645|K1C10_HUMAN",-16.184380614,-14.4624666284,-16.3869247385,-15.9502367895,-16.4684909384,-15.5251501961,-15.8384113995,-14.8684994003,-14.3828937539,-14.8239563523,-16.1588857161,-15.3434469572,-16.006900015,-15.7860695748,-15.4299672607,-14.7100618264,-14.5885717206,-14.7100618264,-14.5885717206,-15.2845860318,18,36,17,23,25,30,24,33,29,40,21,24,20,27,28,38,32,38,32,23,0.459535024154589,0.679856115107914,-0.228428816129998
"sp|P13646|K1C13_HUMAN",NA,-18.6655743085,NA,NA,NA,NA,NA,-18.7105663903,NA,-17.3137423069,-18.9053750606,NA,-18.9869831443,-18.2291612972,-18.2378270425,-18.0923310564,-17.2137043961,-18.0923310564,-17.2137043961,NA,6,40,8,9,11,12,12,12,13,30,18,14,11,23,23,28,26,28,26,14,0.775962560386473,0.886740331491713,-0.108533820699996
"sp|P13647|K2C5_HUMAN",-16.6253398352,-15.0175547621,-17.5242774022,-18.614536312,-17.4600785467,-16.287687615,-16.7112297011,-17.0517196059,-17.4157580406,-14.8202163484,-15.6409267785,-17.1612598749,-15.2398375344,-14.7580769678,-14.9277102398,-15.0021160116,-15.2732953094,-15.0021160116,-15.2732953094,-16.7527813636,26,76,28,29,29,33,31,32,29,73,44,28,42,62,57,54,55,54,55,32,0.0164625603864734,0.115384615384615,-1.24969827682
"sp|P13667|PDIA4_HUMAN",-18.0603612083,-18.5772819598,-17.3996093426,-17.4404672795,-17.1831453586,-16.2274781228,-16.8149644534,NA,NA,NA,-17.6214223567,NA,-17.5545964354,-16.6758896087,-17.5918589744,-16.9656276327,-17.2569367853,-16.9656276327,-17.2569367853,-18.8548792672,12,7,14,18,16,15,15,9,10,6,17,5,18,13,10,18,18,18,18,12,0.886153381642512,0.929440389294404,0.0297882352984118
"sp|P13716|HEM2_HUMAN",NA,-18.0437120668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,1,1,NA,1,NA,NA,NA,1,NA,1,1,NA,NA,NA
"sp|P13796|PLSL_HUMAN",-19.0925997394,NA,-19.1035291851,NA,NA,NA,NA,-18.2479510914,NA,NA,-18.2958088836,-18.8664542448,-17.6088595806,-18.750892428,-18.5443487087,NA,NA,NA,NA,-18.8748588631,7,3,5,3,4,NA,NA,4,6,NA,10,7,10,7,5,2,3,2,3,9,0.346344202898551,0.604255319148936,-0.324489553833335
"sp|P13797|PLST_HUMAN",NA,-19.1249185973,NA,NA,NA,-19.2907350506,NA,NA,NA,-19.3874713325,-19.4812471738,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,2,2,2,4,NA,1,2,3,3,1,3,1,1,0,NA,0,NA,1,NA,NA,NA
"sp|P13798|ACPH_HUMAN",-20.1814527203,NA,NA,-20.0106490118,NA,NA,NA,NA,NA,NA,-18.7916604138,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,3,5,3,NA,NA,1,NA,1,5,NA,2,1,NA,1,NA,1,NA,2,NA,NA,NA
"sp|P13861|KAP2_HUMAN",-19.2060951401,NA,-18.2819665682,-17.9389328451,-17.2427390111,-18.2287793315,-17.8618256286,NA,NA,NA,-18.928728437,-18.5624258962,-18.8888881795,-18.389536597,-18.255921967,NA,NA,NA,NA,NA,6,1,4,7,6,3,3,NA,NA,3,2,4,2,2,4,2,1,2,1,4,0.153164251207729,0.366279069767442,0.478377127906665
"sp|P13987|CD59_HUMAN",NA,NA,NA,-17.1341209396,-16.9172693474,NA,NA,NA,NA,-16.4689700181,-16.6960330054,NA,-15.8912585558,-16.6681089112,-16.8361254083,-15.3309627872,-15.220991817,-15.3309627872,-15.220991817,NA,NA,3,1,3,3,1,1,NA,1,4,2,1,3,2,3,3,3,3,3,2,0.0507427536231884,0.215909090909091,-0.940690715562498
"sp|P14314|GLU2B_HUMAN",NA,NA,NA,NA,-17.5316459269,NA,NA,NA,NA,NA,-17.0714596398,-18.573673679,-19.1864193194,-17.2559672454,-17.3820069639,-18.3596040047,NA,-18.3596040047,NA,-17.2680297681,5,2,5,8,8,7,3,5,5,3,9,2,8,7,3,5,4,5,4,5,NA,NA,NA
"sp|P14324|FPPS_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.4157500071,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,3,2,1,1,1,NA,NA,2,2,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P14550|AK1A1_HUMAN",-16.0368305382,NA,-15.6385860924,-15.8695157091,-16.5810091816,-16.4366746334,-17.5051178873,-17.6404971955,-16.649199926,NA,-16.5226800775,-17.7288458673,-17.1884047564,-16.2248104587,-17.8434673874,-16.7344513947,-17.7924018601,-16.7344513947,-17.7924018601,-17.7665450947,16,8,14,16,15,12,10,12,12,8,10,13,13,13,13,9,6,9,6,14,0.0526871980676328,0.222222222222222,0.6881671197225
"sp|P14618|KPYM_HUMAN",-15.2724062288,-15.9714118754,-14.9842574125,-15.4860738146,-15.7670006777,-15.5356201464,-16.678948537,-15.7097955657,-16.862744144,-15.5061844143,-15.6430583153,-16.4887306622,-17.1522303903,-15.1190581046,-15.9995719618,-15.6462421825,-15.0521109969,-15.6462421825,-15.0521109969,-15.6543471184,23,12,21,21,23,17,16,17,18,12,21,17,16,19,15,23,24,23,24,18,0.866195652173913,0.929440389294404,-0.0320739904999989
"sp|P14625|ENPL_HUMAN",-19.8974833163,-17.7289548525,-18.3688337675,-19.9283476142,-18.5872596193,-17.5676495501,-17.3331941128,-17.6641420873,-17.8636342848,-19.1831904683,-18.0578978511,-18.4152914085,-17.1813042746,-17.5942352886,-17.6732679645,-17.4729048677,-18.1968072379,-17.4729048677,-18.1968072379,-16.8888815634,10,9,12,15,17,18,14,9,9,9,14,12,13,11,12,12,10,12,10,12,0.062725845410628,0.242424242424242,-0.697238711120001
"sp|P14678|RSMB_HUMAN",NA,NA,NA,-18.3124840497,-18.1029660028,NA,NA,NA,NA,NA,-17.9641419482,-17.5304014472,-18.0958604951,NA,NA,NA,NA,NA,NA,-17.4310922832,1,NA,NA,1,2,NA,NA,1,NA,NA,2,1,1,NA,NA,NA,NA,NA,NA,1,0.106304347826087,0.320610687022901,-0.452350982824999
"sp|P14780|MMP9_HUMAN",NA,NA,-19.7046073057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P14854|CX6B1_HUMAN",-16.7990708968,NA,-16.5832587232,-16.7055621945,-16.5136789563,NA,NA,-16.126031815,-15.768869007,NA,-16.5400629102,-16.1278017148,-16.3545797142,-15.7137667847,-15.7647237945,-15.6728230142,-15.1013727724,-15.6728230142,-15.1013727724,-16.1260181793,1,2,1,2,1,NA,NA,1,1,2,1,2,2,1,1,2,2,2,2,1,0.0325893719806763,0.176470588235294,-0.598544131709998
"sp|P14866|HNRPL_HUMAN",NA,NA,NA,-19.3922568777,-19.2798511409,-18.7646605229,-18.5014833385,-18.9218441476,NA,NA,-19.1030782095,-18.7674235673,-18.9463533674,NA,NA,NA,-18.9179040991,NA,-18.9179040991,-18.8445497313,5,4,2,4,4,3,2,3,3,4,6,5,4,2,3,3,3,3,3,5,0.718076086956522,0.856733524355301,-0.0558170265700006
"sp|P14868|SYDC_HUMAN",NA,NA,NA,NA,NA,-18.4562116203,-18.3656621541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,5,6,3,2,2,2,3,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|P14923|PLAK_HUMAN",NA,-18.3927589017,NA,NA,NA,-19.1759012891,NA,NA,NA,-18.2964364652,NA,NA,-19.7581776141,NA,NA,NA,NA,NA,NA,NA,1,15,2,2,2,1,2,2,4,11,1,NA,1,NA,NA,4,3,4,3,NA,NA,NA,NA
"sp|P15104|GLNA_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.8588484427,NA,NA,NA,-18.2375065056,-18.1369699564,NA,-18.1369699564,NA,-18.3507442773,4,3,4,5,4,5,4,6,4,2,4,6,4,4,4,5,5,5,5,6,NA,NA,NA
"sp|P15153|RAC2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.2920521805,NA,NA,NA,-17.0259172594,NA,NA,NA,NA,NA,NA,1,3,2,3,3,1,1,3,3,3,3,3,3,3,3,3,2,3,2,3,NA,NA,NA
"sp|P15170|ERF3A_HUMAN",NA,NA,NA,-19.341883155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P15311|EZRI_HUMAN",-16.1272749825,NA,-15.9035429787,-16.6431335286,-17.631697627,-17.0610382099,-17.3592568576,-18.5384081291,NA,NA,-18.5767987431,-19.0010444113,-17.9389791317,-17.3761664614,-18.879497813,-17.6546517323,-18.3483309129,-17.6546517323,-18.3483309129,-19.1488660146,36,20,46,51,50,39,34,36,30,21,39,22,39,28,31,27,28,27,28,26,0.0082536231884058,0.0882352941176471,1.25496717035
"sp|P15559|NQO1_HUMAN",-14.6373232478,-16.6626288026,-14.6061594188,-14.8159097818,-14.9269214739,-16.6657670115,-15.5915669815,NA,-17.0013795336,-15.7964200054,-16.6700636989,-17.774791837,-15.7837240308,-18.0470959936,NA,-16.4652587244,NA,-16.4652587244,NA,-15.8831497318,14,6,15,15,16,9,11,5,3,8,13,4,9,7,5,11,8,11,8,8,0.0336111111111111,0.185714285714286,1.09326271221905
"sp|P15880|RS2_HUMAN",-18.6466052054,-17.9896786304,-18.4077300031,NA,NA,NA,NA,NA,-17.8903591097,NA,-17.2635801611,-17.9908950261,-17.9538978701,-17.6879941968,NA,-17.7300280474,-17.2438630353,-17.7300280474,-17.2438630353,NA,4,6,4,5,6,3,2,5,5,5,7,8,6,7,6,7,6,7,6,8,0.0150748792270531,0.104166666666667,-0.628074559712502
"sp|P15924|DESP_HUMAN",NA,-18.5262325942,NA,NA,NA,NA,NA,NA,NA,-18.4430039316,NA,NA,NA,NA,NA,NA,-21.1449468358,NA,-21.1449468358,NA,1,29,NA,2,NA,3,NA,3,2,32,1,NA,NA,1,NA,6,3,6,3,NA,0.00032487922705314,0,2.6603285729
"sp|P15941|MUC1_HUMAN",NA,-19.7458453837,NA,NA,-20.6500213433,NA,NA,-20.2401538236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,2,NA,1,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|P16050|LOX15_HUMAN",-16.4837997236,-16.8325183646,-16.5633281811,-16.4673201367,-16.4920074296,-15.7506244624,-15.400078494,-16.7144982677,-16.0464818201,-17.2574586458,-16.9914628125,-17.0186056085,-16.6834463052,-16.8027395204,-17.3278299292,-16.4163473679,-17.1903971251,-16.4163473679,-17.1903971251,-16.2993163785,12,15,14,19,18,13,12,16,16,14,15,12,16,16,15,14,11,14,11,19,0.0723429951690821,0.259259259259259,0.432877401469998
"sp|P16070|CD44_HUMAN",NA,NA,NA,NA,NA,NA,NA,-18.6648362591,NA,NA,NA,NA,-19.0843018901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P16152|CBR1_HUMAN",-16.4553400613,-17.7973423306,-16.3563374482,-15.9207948529,-16.1485579384,NA,NA,-17.8974403945,-16.7763935718,-16.0278589296,-16.397884277,-16.6562028893,-16.1008824665,-15.7802699731,-17.5462926739,-17.5990428083,-16.2501964929,-17.5990428083,-16.2501964929,-16.8970458723,10,8,9,9,8,6,5,5,7,9,8,6,7,7,7,7,6,7,6,5,0.872425120772947,0.929440389294404,0.0351974845375018
"sp|P16401|H15_HUMAN",-18.2133731297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.289499244,-17.4685666599,NA,NA,NA,NA,NA,12,5,11,4,3,NA,NA,1,3,3,4,5,3,4,3,5,2,5,2,2,NA,NA,NA
"sp|P16435|NCPR_HUMAN",NA,-19.0625055315,NA,-19.6360652711,-19.5326035463,NA,-18.7077946471,-18.1511407318,NA,NA,-19.4659499957,-18.9934203491,-19.4857904571,-19.1286629571,-18.9459039706,-18.1015912764,NA,-18.1015912764,NA,-18.0629943539,6,3,5,7,8,8,6,7,7,3,9,9,9,4,4,4,3,4,3,10,0.488927536231884,0.716312056737589,-0.232283866022502
"sp|P16615|AT2A2_HUMAN",NA,NA,-20.1837967183,NA,NA,NA,NA,NA,NA,NA,NA,NA,-19.475595427,NA,NA,NA,NA,NA,NA,NA,2,1,3,3,3,3,NA,2,NA,2,3,3,3,1,2,1,2,1,2,3,NA,NA,NA
"sp|P17174|AATC_HUMAN",NA,NA,NA,-19.4494966124,-18.9333395509,-18.3675528738,NA,NA,NA,NA,-18.9442825885,-18.4818401104,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,7,6,4,1,4,3,3,6,5,7,4,5,3,4,3,4,4,0.608809178743961,0.794952681388013,-0.203734996249999
"sp|P17213|BPI_HUMAN",-19.4279022425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P17655|CAN2_HUMAN",NA,-18.8838094882,-18.2995432434,-17.3981612498,-18.3974364596,-19.2650754421,NA,-18.9880047902,-18.7257724857,-17.9436526993,-17.6053378115,-18.0755942667,-17.0042672701,-17.1765730858,-16.5625977942,-17.8113354449,-18.7874453035,-17.8113354449,-18.7874453035,-17.6684748642,5,5,4,11,10,5,4,4,3,6,8,6,9,10,11,5,6,5,6,12,0.0369070048309179,0.186666666666667,-0.758641323357502
"sp|P17844|DDX5_HUMAN",NA,NA,NA,-19.3215232295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,5,1,1,1,3,4,1,5,1,1,NA,NA,1,NA,1,NA,5,NA,NA,NA
"sp|P17858|PFKAL_HUMAN",-19.8100519886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P17931|LEG3_HUMAN",-15.9230068529,-16.6844091744,-15.5512710017,-16.3279393111,-16.1146885272,-15.9619507845,-15.8360745699,-15.4755770698,-16.3013640104,-15.6697606665,-15.4009774074,-15.5653929639,-15.5920697584,-15.3809448296,-15.4177008455,-15.2127734336,-15.3564156172,-15.2127734336,-15.3564156172,-15.5883387289,3,4,4,5,6,3,3,4,4,4,5,4,5,3,4,5,5,5,5,3,0.00567874396135266,0.0882352941176471,-0.576223933309999
"sp|P17948|VGFR1_HUMAN",NA,NA,-23.2579477066,NA,-22.2460176295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-22.9117582852,NA,-22.9117582852,NA,NA,2,NA,2,2,3,NA,NA,NA,NA,NA,2,NA,2,1,1,1,1,1,1,NA,0.711792270531401,0.856733524355301,0.159775617150004
"sp|P17987|TCPA_HUMAN",-19.103530686,NA,-18.7964655957,-18.1850264381,-19.0692783124,-19.1172632643,-17.5422376042,-18.7095589282,-18.5052911429,NA,-18.2442389765,-17.634051393,NA,-18.8431624404,NA,NA,NA,NA,NA,-19.094879312,7,4,6,12,9,3,3,5,5,6,7,8,6,3,3,1,1,1,1,6,0.596613526570048,0.788461538461538,-0.174498465999999
"sp|P18077|RL35A_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.502398771,NA,-16.37143165,NA,NA,NA,NA,NA,NA,2,1,1,6,5,NA,NA,3,2,1,4,1,2,4,3,2,3,2,3,3,NA,NA,NA
"sp|P18085|ARF4_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.7621842765,NA,NA,NA,NA,NA,1,3,1,2,1,1,1,2,1,3,1,2,1,2,1,NA,2,NA,2,1,NA,NA,NA
"sp|P18124|RL7_HUMAN",NA,NA,NA,NA,NA,NA,-16.785557293,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.2082022425,NA,-17.2082022425,NA,2,5,3,9,8,4,3,6,7,4,9,6,9,6,5,6,6,6,6,4,NA,NA,NA
"sp|P18206|VINC_HUMAN",NA,NA,NA,-19.1016110707,-18.9851649395,-18.876489263,-19.5026509473,NA,-19.995602326,NA,-20.304483645,NA,-19.2079214965,NA,NA,NA,NA,NA,NA,NA,3,4,3,12,12,17,16,11,8,2,15,5,12,5,9,7,5,7,5,12,0.296268115942029,0.54954954954955,0.463898861449998
"sp|P18621|RL17_HUMAN",NA,NA,NA,-17.3528747153,-17.6333902073,NA,-16.7967442237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,1,1,1,1,NA,3,3,2,2,2,1,1,1,1,1,1,NA,NA,NA
"sp|P18669|PGAM1_HUMAN",NA,NA,NA,-17.6477312841,-17.3807960601,NA,NA,-17.2350778042,NA,NA,-16.8421844624,-16.1742974008,-16.2621391972,-17.1782906015,-17.1676806307,NA,-17.1521008588,NA,-17.1521008588,NA,10,5,8,11,10,7,5,6,5,3,9,7,6,3,6,3,6,3,6,9,0.0638731884057971,0.245098039215686,-0.574231143247619
"sp|P19012|K1C15_HUMAN",NA,-18.5426611243,NA,NA,NA,NA,NA,NA,NA,NA,-19.0742819288,NA,NA,-17.278107341,-18.3092437069,-18.2838445882,NA,-18.2838445882,NA,NA,9,39,11,11,12,13,15,13,13,29,20,18,2,30,28,31,26,31,26,19,NA,NA,NA
"sp|P19013|K2C4_HUMAN",NA,-17.5129646168,NA,NA,NA,-18.9993238911,-18.5571813057,NA,NA,-16.8333905768,-19.0530025636,-18.7852456671,-18.8631070199,-18.2108095077,-16.7764434208,-15.9190467926,-15.9267416006,-15.9190467926,-15.9267416006,-18.5112470517,2,27,NA,9,7,8,2,8,4,30,9,7,11,20,22,26,27,26,27,7,0.417388888888889,0.651515151515151,-0.586571895880002
"sp|P19338|NUCL_HUMAN",-18.5442028551,-18.1625846689,-19.2980177977,-18.4164635555,-18.4198931173,NA,NA,NA,-17.9495012556,-19.0813763116,NA,-19.0640234959,-19.5044627435,-19.0006079428,-17.8605014048,NA,NA,NA,NA,-18.0854014595,10,6,10,11,10,12,8,10,9,4,7,5,5,5,5,4,4,4,4,5,0.629613526570048,0.802469135802469,0.149850900485713
"sp|P19367|HXK1_HUMAN",-18.5164235326,-20.0388659708,-18.3009279727,-19.0549291459,-17.7863390268,NA,NA,-18.2607637673,NA,-19.271428798,-19.8411916605,-18.4056730197,-18.7154139508,-18.2503978457,-17.8519271019,-18.1317039939,-19.6918829914,-18.1317039939,-19.6918829914,-19.5989596138,9,9,11,15,14,9,10,12,12,8,15,13,18,10,13,10,11,10,11,14,0.788404589371981,0.890710382513661,0.08397682857143
"sp|P19823|ITIH2_HUMAN",-20.7557133274,NA,-20.3508451511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P19971|TYPH_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.7419870787,-17.7418084347,-17.3826663446,NA,-18.4557668972,NA,-18.6623611794,NA,-18.6623611794,-17.9701638851,NA,2,NA,1,NA,NA,NA,2,1,1,3,2,3,1,2,2,2,2,2,3,NA,NA,NA
"sp|P20061|TCO1_HUMAN",-18.3924872419,-18.5737570919,-18.1644023253,NA,NA,-18.072639912,-17.0061333681,-18.2882830743,-18.007781048,-18.9661339535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,2,3,1,1,2,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA
"sp|P20073|ANXA7_HUMAN",-17.1410592468,NA,-16.8663142163,NA,-17.2779799204,-18.2761777844,-17.6997298454,NA,NA,-18.2041425712,-16.9358581372,-18.6645949779,-18.4401581678,-18.1201177988,-18.1812043028,NA,-18.0590541298,NA,-18.0590541298,-18.1642256517,6,3,5,6,8,5,6,4,3,4,8,9,6,8,8,8,9,8,9,8,0.114176328502415,0.335766423357664,0.500466147891665
