"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"P23381",5,4,10,10,4,5,15,12,NA,NA,21,21,12,11,10,10,10,10,18,23,20.5231849261486,20.5375969737948,20.8831244436996,21.0484542831596,19.420609192604,20.8606119189889,20.8261514179017,21.1834935389445,20.2367452696401,23.0417839553866,21.9161125974194,20.9131584432836,21.2075675617176,21.0642014089016,22.8639297097572,21.0642014089016,21.1478495680196,21.5780494060447,20.7935237489772,20.9131584432836,1.12269790341603,1.65213954039994e-07,1.71538550718088e-06
"P35268",NA,2,2,2,NA,NA,2,2,NA,NA,2,NA,NA,1,1,NA,1,NA,1,1,20.6590507640617,19.7025504210412,20.2082680933081,20.6567816939782,20.3312893382446,20.7889245038217,19.4957933836851,20.5014040834311,19.3219015328332,20.4603683780041,19.9774338697873,20.5658287405827,20.4083943618661,20.1349501488197,20.3259085850812,20.1349501488197,20.9009066602748,20.0379462990205,19.641056197359,20.5658287405827,-1.81218647585109e-17,0.999999995398039,1
"Q96IX5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,18.7503774685837,NA,14.9177362028115,NA,18.2333172746341,17.3575066640514,17.283478073248,NA,NA,17.1515537737691,17.8770872424689,16.4564003817615,16.6027542457864,17.4681520334768,17.2083885943981,17.4681520334768,17.0985184044764,18.0218420178577,17.794949977183,16.4564003817615,0.207781348356739,0.437286185368715,0.646444205066766
"O75369",NA,NA,21,17,3,2,3,3,14,8,18,22,10,13,8,10,8,10,5,4,20.5481657744828,19.8131514707923,19.8108248271135,19.3675301732779,20.6707238993163,20.7166031719033,19.7509286273863,19.5126942613019,19.3274896671588,21.2411536498433,20.0604894604371,19.8432198624163,19.6951010798727,20.1158504880641,21.1499114843766,20.1158504880641,21.1858130798183,19.8114056338042,19.9178077889011,19.8432198624163,0.556506257496969,0.000252516112450409,0.000948005405216365
"P52209",17,20,13,19,13,14,17,19,14,11,18,17,6,9,11,9,11,9,15,16,23.2012427326927,23.5943835814217,24.3904464126326,24.6003899318176,23.7746029274659,23.8865500011565,21.6185420181108,23.2324029528042,23.1884899878127,23.507685983705,23.513513444484,21.6156156625701,23.4790166362802,21.7209848507623,23.266580115477,21.7209848507623,24.1176028355245,22.7902876095301,21.6012525463615,21.6156156625701,-1.03293767887277,2.06214093980071e-07,2.09204985419477e-06
"Q9NQR4",2,NA,4,5,2,1,NA,NA,NA,3,3,3,2,2,NA,NA,NA,NA,4,4,20.4192037880269,19.7375308683316,20.6691444865493,20.7217106347222,20.362840283124,21.2683924767237,19.4415330608825,19.6714640182673,19.4415454233726,20.7196928966563,20.0832039030843,19.0830857549875,19.3055086454397,19.2128927324068,20.9095831370564,19.2128927324068,21.8102596737703,19.7440638328942,19.5589790917133,19.0830857549875,-0.454799513438845,0.00472993309834582,0.0124971791007984
"O43175",5,4,3,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,19.0504271778621,18.4525329724461,19.967656090888,20.1992286502922,19.1093325166734,20.0616388826858,17.1978157443936,18.1565601554089,18.3400361031049,18.5684516827046,17.9965490937937,16.4736967516369,18.0838165682514,16.6899114064659,18.6979622723454,16.6899114064659,20.2370369657591,17.4522964517132,17.1582841309939,16.4736967516369,-1.52528682124245,9.76266021878746e-06,5.56848730934272e-05
"P58107",NA,NA,7,7,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,19.5148346358575,14.5933241340196,17.9446062157411,17.0625027527945,15.7237785185503,18.9699115141273,17.051327010827,16.3825589296732,14.419137754608,17.756642483916,16.2216273856828,16.6698592289072,17.1198506194451,16.6660408228298,17.6434899270801,16.6660408228298,19.5173085432743,NA,13.9178559802782,16.6698592289072,-2.99682799124201e-19,0.999999999378587,1
"P03973",13,12,10,9,NA,2,13,12,10,10,7,5,7,7,7,8,7,8,5,5,26.2696772560216,21.4447039638094,26.4925477077841,26.5091920926611,25.9510110441153,25.7947998117144,23.9669869380607,26.6838218428637,21.0638689410566,24.6213638833119,23.939665853607,24.8262795759667,27.2249656984524,25.1423995941778,22.5810558505912,25.1423995941778,26.368197409842,23.657655724182,23.9761781903186,24.8262795759667,-0.655420627501544,0.17567287690048,0.291472226467837
"Q9UJ70",5,2,NA,2,3,2,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.8742298006721,19.3319824117168,19.6596678899711,20.0111404735253,18.2273011373724,20.078610679827,17.6172725831728,19.2176013513783,19.1059175640067,18.7775901701837,18.4713214855604,16.5325317009461,19.8157265488581,17.9696006292716,19.1525437107004,17.9696006292716,20.0703069220621,17.1236311530148,17.6233519012871,16.5325317009461,-0.840217942487806,0.00032031028176479,0.00118908481694248
"Q9NNW7",NA,NA,NA,1,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.0575729614246,17.4516194253765,18.1697896829685,18.1139117694676,16.6354633400851,18.0328393397907,16.5917885988489,16.9233544412782,17.2106706378583,18.3240619386437,17.3153433879924,18.2041595304697,17.255985509503,18.2087113811483,16.6837714849731,18.2087113811483,18.4572150381445,16.9642114015696,16.6505883074865,18.2041595304697,0.0500104464559242,0.687718910323784,0.967109999226982
"O75340",2,2,3,3,1,NA,3,2,NA,NA,3,3,2,3,4,2,4,2,3,3,20.0815282203731,18.6415416233268,19.4295735322052,19.6908293536082,19.8062291177759,19.3467069604371,19.3367986299408,18.9300718839606,17.3247196553742,19.7512722887566,19.7741028032511,18.7707858571701,19.2584764739643,19.542863807245,19.6859563761049,19.542863807245,20.5328493523906,19.2992556711719,19.4647653728668,18.7707858571701,0.266992097819095,0.074912943058051,0.137893769147022
"P62424",5,5,8,5,5,5,5,4,8,7,9,12,8,6,10,10,10,10,10,8,21.459055964185,20.4008107935578,21.100264329412,21.2612600328778,21.0596851734575,21.6022173624338,20.8218371668228,20.7841346379833,20.2437315989736,22.1806921789202,21.7616728578865,21.0978650115996,21.0704269991073,21.1363111249038,22.1452116801469,21.1363111249038,21.812506482101,21.6001784263277,20.9167129497474,21.0978650115996,0.782871370401658,1.26943213523346e-09,2.59550047342349e-08
"O60635",NA,NA,1,1,NA,NA,NA,NA,NA,2,NA,NA,1,1,NA,NA,NA,NA,1,1,20.1469584430997,15.6752676693382,17.8982555238052,18.4830589834602,19.8515880626301,19.540837964116,18.0276045481595,16.1733221868232,16.6764979402703,18.7812771986781,18.3669106626296,16.9845298515854,15.7767533768467,16.9800371772376,17.6245365790314,16.9800371772376,19.6738409861477,18.2049652489991,18.4388828287933,16.9845298515854,1.75894102670239e-07,0.999518155633757,1
"O00391",2,3,9,7,4,7,6,8,7,6,4,NA,NA,2,NA,NA,NA,NA,1,1,21.1066167558935,19.4127688572389,20.2430988267997,21.0442341409086,21.3206248401633,20.7901718862658,18.5933143304924,20.4044793017828,19.5118702862828,19.9838045645271,19.4891788987593,19.1570089700513,20.6464345036511,19.4902161325693,19.3659903016679,19.4902161325693,21.1597077379261,18.9332270183307,18.8358037404972,19.1570089700513,-0.756145765534501,3.5086267329522e-05,0.000173991228660204
"Q9BSH5",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,17.0255144574505,12.9968097205438,17.3784461257532,17.9015909777873,16.736445760825,17.7141751056501,16.4420386123784,17.1457989609228,16.087075122523,17.3098637720898,16.9735632615273,16.6962807981294,17.522931753761,16.7006446611032,17.1949693005505,16.7006446611032,17.8349680224937,16.6486460001631,16.4321947247877,16.6962807981294,-2.61143538241074e-20,0.999999999895463,1
"P30044",16,15,19,17,8,8,9,12,14,13,14,14,11,12,12,6,12,6,11,12,24.9805613259725,23.2974425093876,24.8647989911462,25.4756507538962,24.6989728966887,25.993215671785,23.3375846767048,22.5496620596449,23.1584692143325,24.7989118962521,23.3590985515334,21.9585688698409,23.1619974249122,21.8003243892951,23.9368482282731,21.8003243892951,26.2467832907026,23.0958371821786,23.4724542559544,21.9585688698409,-0.818233589780453,0.0156273563943927,0.0359321049275916
"P62266",2,NA,3,3,NA,NA,NA,NA,2,4,3,5,4,3,4,3,4,3,4,3,19.4750268255016,18.024658867533,19.2459932959919,19.3240867625709,19.1257047245718,19.9774776445009,18.9977733968447,18.727401410195,17.3930637316666,20.4281676860668,19.3848364312694,19.4352049600491,18.7695116017421,19.3471549828897,19.8310407541928,19.3471549828897,20.3529170874733,19.7886174036352,18.4457662684616,19.4352049600491,0.686193995209136,0.000324375183265275,0.00120082066451128
"P50995",13,8,9,11,7,7,6,11,11,11,11,10,9,10,9,11,9,11,12,8,21.7021429149235,20.6926076172817,21.7125127268341,21.8293586392947,21.7096549424301,21.7032445526006,21.1716759544213,21.1571649423448,20.4426244287979,22.3218501609036,20.7668076902205,21.4869669147616,21.3396948647771,21.6749252200416,22.043253816897,21.6749252200416,21.9890612859394,20.9698331809447,20.6227388880225,21.4869669147616,6.52718417250798e-09,0.999813285013596,1
"Q16851",9,10,15,13,7,8,11,9,7,8,14,13,5,6,5,6,5,6,12,8,20.7578112194584,21.4202492002621,21.8722621019985,22.1498885574014,20.6215895433371,22.2508876616742,20.6969386140724,21.5739026982833,21.0231162743189,21.4383417039259,21.3266787636352,20.9377918754871,21.4682980617852,20.927860848338,22.0035008110287,20.927860848338,22.8186325913238,21.0231191444959,20.729406297459,20.9377918754871,-0.266048953890747,0.00686526681180292,0.0172801886228903
"P02675",5,4,2,2,4,2,NA,2,4,3,4,6,NA,NA,1,NA,1,NA,10,9,20.5514496291129,20.4732357802337,21.3901046853731,21.906737716191,20.6162245113362,20.4216920491707,19.7798157769912,20.2554103405616,20.2358434746762,21.0615597404966,21.489101359713,18.8965283278148,20.5617472244051,19.0459019192827,21.2122410122245,19.0459019192827,20.9252320095014,20.8094927165854,19.3095575978383,18.8965283278148,1.4791463567067e-20,0.999999999931317,1
"P50990",12,9,11,8,11,13,5,7,9,9,7,9,4,4,4,4,4,4,8,9,21.7844669526426,21.4728230396776,22.2153334154793,22.1782372141311,21.3432914791802,22.2302355809854,19.9665919931115,21.3059277443175,21.001882862241,21.9025385178633,21.1054067288876,19.8901781156708,21.4175296904667,20.1005124099597,21.681455253219,20.1005124099597,22.7019396306701,20.7552471367552,20.1417888914536,19.8901781156708,-1.01681515760248,1.72139672754097e-17,2.68811034982627e-15
"P55072",23,22,27,30,24,25,18,17,18,15,31,28,24,24,22,21,22,21,27,21,22.7634346708079,22.7819486838973,22.86661375286,23.2171857291111,22.4813333734888,23.3985465736151,21.2446078398601,22.313290602571,22.5423550329122,23.1429413160471,21.8980235916319,21.9957298970344,22.2177621020651,22.1009079682132,23.0126479216565,22.1009079682132,23.5333515193956,21.653862795611,21.3713842368953,21.9957298970344,-1.95218036756325e-12,0.999996485063551,1
"P28062",NA,NA,4,5,2,2,NA,NA,NA,NA,6,4,5,6,4,4,4,4,4,2,19.2263163814079,20.1420996581718,18.5875642779334,19.1484561137043,18.9778863166752,20.7367653459046,20.4752378387154,19.030734755303,19.4483138811395,21.3478367688496,20.7907025678114,20.258381694899,19.1319274640234,20.5255726847011,21.4335742164851,20.5255726847011,21.4588126909118,20.3246207750651,20.4730070512712,20.258381694899,1.27404462193751,2.6790690493261e-05,0.00013537957287279
"Q9H977",2,3,2,2,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,2,NA,18.6124790654319,17.6272981981134,18.7686235291774,18.9284821909986,18.5721861594162,19.3098771915999,17.905664691732,17.8827253159174,17.2787794410625,18.7574109453408,18.4718871446496,18.1356880222137,18.2863644382552,18.0378306074488,19.2184746733674,18.0378306074488,19.7312351172377,18.2056467000529,18.0951485012352,18.1356880222137,-3.08840064899022e-20,0.999999999792557,1
"O60506",3,3,2,2,2,NA,2,2,NA,NA,3,2,1,NA,2,2,2,2,4,2,19.2398447971628,19.8307081001419,20.510885771855,20.5014619606741,19.1518190450844,20.2955419958054,18.9157184207432,19.9886604559738,19.5415414023606,20.3163776932863,19.7962083319341,18.8029263648586,20.33074960996,18.8841259493873,19.8346747849895,18.8841259493873,20.6625741748172,19.4271116624281,19.1287560095065,18.8029263648586,-1.09732658418172e-19,0.999999999478537,1
"P50502,Q8NFI4",2,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,1,18.2283946669061,14.342226997144,19.8627132216239,20.2590894042592,17.7640148081761,18.9631772052512,18.3728310891871,18.545348066872,13.9451230516396,19.9068673647107,18.9293496367306,17.7109015295646,18.402187546822,17.3514833855918,19.9907764755977,17.3514833855918,19.6199549546138,18.4455553526352,18.3976701349126,17.7109015295646,-3.45580948443479e-20,0.999999999907554,1
"P12277",8,9,7,5,1,1,3,4,NA,NA,12,9,6,7,6,4,6,4,3,4,19.3704354892259,18.6576425810584,22.8507925723637,23.4129708197944,19.0174960585401,21.4191522066246,20.1321889733835,20.627157747001,18.8814184858553,21.2434932773503,20.0917157548007,19.2309561554286,20.6873875313143,19.2960562473626,21.2016612979834,19.2960562473626,21.4516093195528,20.1482031029353,20.2981506103144,19.2309561554286,3.36304068053982e-20,0.999999999772886,1
"P48637",5,4,8,9,5,5,5,4,3,3,11,10,6,6,5,7,5,7,8,5,21.2819088131194,20.9882696803477,21.4620241337718,21.69941736893,21.7216280185957,21.4209637795508,20.0522427862028,20.4175653997436,20.7148916575462,20.962452463182,20.6661737309222,19.8631386602869,20.9188436737601,20.0488305892943,21.1672232341492,20.0488305892943,21.9725135333609,20.2040011942775,20.0044892011048,19.8631386602869,0.202618210932413,0.0651974003343789,0.123429266444999
"O75223",NA,NA,5,3,3,2,2,NA,NA,3,3,3,3,4,5,5,5,5,1,4,20.7878487830718,23.4006678556487,19.2646470352258,19.1327246919154,20.3911097866112,21.268244493599,21.1888692347709,19.6101839122186,20.4671432643921,21.5802950727427,21.4705054035606,20.9597302180987,19.9893148766135,20.7966455012412,21.5184220881504,20.7966455012412,21.7836439539146,20.4895268802255,21.0932439851194,20.9597302180987,0.536828204796391,0.00247723836914527,0.00708010708084744
"P61966",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.3251820790125,18.1451030781703,18.2024415925636,18.7366917451856,17.395291866341,18.6389944710998,16.3321530817968,17.6327535868622,18.0444406111653,17.1263966954102,17.1178202608152,16.94665779856,17.9511466050049,14.3844982295164,17.1817687574379,14.3844982295164,18.8244425235552,17.1358105068027,16.5789317798214,16.94665779856,-1.09527958492254,0.000144694039346102,0.000591687317818367
"P07339",14,16,19,20,15,15,17,16,10,13,21,18,21,22,21,18,21,18,16,17,23.5027447476389,24.0037097478857,23.6582208390317,23.8375769888179,23.2097283466523,24.4464300035532,24.5487504721233,23.1503449252112,23.8454830459992,25.25181843452,23.8760083679051,24.2756494745042,23.3884870524511,24.3832841528657,24.705087225833,24.3832841528657,24.9246230894389,23.0755716263293,24.4068783936417,24.2756494745042,0.938550234342833,4.09575494588751e-05,0.000197219504459583
"P28066",3,3,5,4,3,3,3,2,3,4,5,4,2,4,3,3,3,3,4,2,21.5484104997559,21.3325694863694,21.6180030800266,21.1984937426042,20.8824079610181,23.1748328360577,21.2669482217569,20.6828079066286,21.0113793742793,23.4121460702962,21.5783582485932,21.7388521359085,20.9689787101422,21.5254578228663,22.667483673277,21.5254578228663,23.239277986831,21.4758504497863,21.6280350986326,21.7388521359085,2.6330166557148e-08,0.999668841224559,1
"P01023",5,3,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,18.8035461015627,18.889494830756,20.6095733133026,20.8721796422009,18.1134508295881,19.551286108196,17.8273094771039,19.7822113221072,17.9187776169317,20.2305477246637,18.3560798290786,18.2758471505945,20.2609757373273,17.735803917418,20.2417952781235,17.735803917418,19.618755197327,17.52299661714,17.8876398390948,18.2758471505945,-0.724121580190595,0.0358258093750193,0.0733628669636373
"P21926",NA,NA,3,4,1,2,2,2,NA,2,3,4,3,4,2,3,2,3,NA,NA,20.9578785500361,19.8906346942296,20.6070683763855,20.9798762471147,20.4023950777235,21.3099204710128,20.5408840657646,20.1560830556179,19.7962279338415,20.8597099488932,19.8942064433043,19.9573840646197,20.5910745292169,20.0977056028654,20.7687144711428,20.0977056028654,21.6590732375405,18.9318569783032,20.347474009792,19.9573840646197,1.51407988784038e-20,0.999999999936182,1
"Q12765",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.1158193826278,17.8580755231843,19.1916292192516,16.0825251007513,NA,18.7505328841608,17.801673037776,17.1225644289024,17.8409147290259,18.9089204082344,17.0721557527025,NA,17.684822184278,17.7227435725587,17.9919044631522,17.7227435725587,18.653239225567,16.8148402766622,17.4175287730204,NA,4.82315526492917e-20,0.999999999881426,1
"P02794",5,6,6,6,3,2,2,3,3,3,5,3,4,4,4,4,4,4,4,3,21.0026061950065,20.1580621576826,21.6926360377664,21.8186004531088,20.952109799292,22.1852675896902,21.963347248485,19.5730054647577,19.7637557636038,22.5606104459659,20.8996003636363,21.7073634395953,19.9558405865881,21.6168199056196,21.8992876239561,21.6168199056196,22.3462171281513,20.9485574091159,22.0016153309752,21.7073634395953,0.99778787289346,5.74073234162518e-06,3.66799677020186e-05
"P61923",NA,NA,NA,1,2,NA,NA,1,NA,NA,2,2,NA,NA,NA,NA,NA,NA,1,2,19.4690931923371,18.4430192897394,19.6927107297619,19.3172267132961,18.8348555564935,20.5705270297739,18.6447635005388,19.5671763789641,18.5353163106924,20.5104617824789,20.2177672642568,19.1515344074757,19.7609801735874,18.0026755745918,19.5647111099442,18.0026755745918,20.6866268539452,20.2747041549686,18.9853886247053,19.1515344074757,-1.97347685354402e-19,0.999999999474967,1
"P09960",8,7,13,12,9,7,5,7,3,4,14,15,8,8,4,4,4,4,11,10,21.1519998827404,20.2002942031975,21.42832709774,21.6002445402653,20.593819321643,21.1393142093434,20.1299145181668,20.5932800780648,20.4995176478954,21.3545100748046,20.6098526088598,19.8346607857963,21.1233781003085,20.0175159238734,21.072417814432,20.0175159238734,21.556752778659,20.3791874917303,20.3973281221759,19.8346607857963,-5.40303185166565e-20,0.999999999579803,1
"Q15363",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,18.5338539617098,16.5664180206533,16.91292879623,17.2121708244365,17.2091801951459,19.5209537514759,17.1627959849689,17.8752737759115,16.4794591733139,18.2940668711132,19.1197701310394,17.407943732869,18.3658051880956,18.6149175262958,19.6534641673642,18.6149175262958,19.6882342604018,18.8328328868837,18.6666227831773,17.407943732869,2.65539999293342e-19,0.999999999399821,1
"P46940",14,12,21,21,16,11,10,12,13,16,28,27,12,14,13,10,13,10,24,21,21.4748072139029,20.850883555758,21.4670176084954,21.4359675408329,22.4452865162205,21.7112708516546,20.6541667801372,21.1158642203193,20.3526987174402,22.197493969297,20.905819963308,20.7469346407612,21.0970053754677,20.7511410435951,21.6266307781321,20.7511410435951,22.249674141157,20.8813753827162,20.5480244325467,20.7469346407612,-3.21801208550739e-10,0.999936870247651,1
"Q8NFV4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,2,2,2,2,NA,NA,17.6968423582961,16.3737544928108,18.637195961322,18.9487759140215,17.8648644586573,18.6415005589877,17.7848349357706,16.758844985464,16.3989403420751,18.9470943402411,16.9797011380325,18.3180108872478,17.1223127457679,18.9082550204556,18.4671587146617,18.9082550204556,18.6726708059309,16.9816782338365,18.0383509798784,18.3180108872478,0.321751128867654,0.13840465452705,0.238263971329598
"Q07960",NA,NA,4,6,3,NA,2,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,2,18.9113764450543,19.9591993400364,19.4561333410863,19.7741811432791,18.744210649338,20.3031099989747,17.942081024442,19.1480931769279,19.633601522995,19.9027536236226,18.5247382913377,18.430551987112,19.0049564144947,18.5594541458048,19.2719624336508,18.5594541458048,21.0351975714876,19.0528632995796,18.004954519587,18.430551987112,-0.747386441620258,0.000122991706276214,0.0005107999301284
"P60900",3,4,9,9,5,5,5,6,4,4,7,9,6,9,5,4,5,4,9,9,21.1305427777511,20.4467561336514,21.6205955224741,21.1975071823064,20.6664699942808,22.3378294656012,21.5017580659691,20.9328983014933,20.5831578585107,22.3792210847539,21.9217221428478,21.0296135364416,21.6472478871731,21.5771589467078,22.6692090696622,21.5771589467078,22.4260039454364,21.1923099996981,21.4950912541754,21.0296135364416,0.456212239103257,6.2659345064239e-06,3.92589218991807e-05
"Q02878",6,6,6,9,4,4,3,5,4,5,7,6,5,6,7,6,7,6,6,6,20.6821170345954,20.1165990098805,21.7815159606826,21.3719245558533,20.7742616063995,22.0724290440011,21.0609243168758,20.9186113019138,19.7091042612864,22.5218788316365,21.5098194992564,21.6175055720302,20.9101408794406,21.6748121128498,22.3109309648498,21.6748121128498,22.15292565658,21.487928423491,21.455140565406,21.6175055720302,0.797710632722426,1.04417596270625e-07,1.14686764829472e-06
"P83731",3,NA,5,4,NA,NA,NA,NA,NA,NA,6,5,4,3,4,4,4,4,3,4,19.7360213885726,16.5089581038603,19.1358742957733,19.7468034249682,19.4876903484552,20.1474790859474,19.663119220871,18.6029594291161,15.5890081779138,20.2910161489203,19.9172227197104,19.3447044478855,18.3950873816525,19.5159022597695,20.415572356188,19.5159022597695,20.2306481134328,19.6872962500883,19.1981970981548,19.3447044478855,0.819733316512394,6.57355005500038e-08,7.59673741138739e-07
"P15924",NA,NA,NA,NA,3,NA,5,4,45,43,NA,NA,NA,NA,8,5,8,5,NA,NA,21.3744698574342,18.7890850296542,18.6766540487406,18.922454814037,21.4736389926825,18.7998322562199,18.3460248772421,18.6398719978772,18.5853240871465,18.6151580693303,18.6164538281102,19.3340605986003,18.703935007072,19.4936153157149,18.4068812522631,19.4936153157149,18.8996445322532,18.2880580019739,18.6091349682971,19.3340605986003,-1.5604749869626e-15,0.999999974854949,1
